id,age,practice_hours_week,homework_rate,last_score,missed_classes,club_visits,distance_min,internet_quality,parent_support,course_level,favorite_subject,has_friend_in_group,joined_trial,messages_to_teacher
974,14,2.0,0.44,82,3,1,58,среднее,часто,стартовый,математика,1,1,3
975,17,3.5,0.45,100,3,1,25,среднее,редко,продвинутый,гуманитарные,1,1,2
976,16,1.9,0.63,94,0,5,35,среднее,иногда,средний,физика,0,1,3
977,16,4.0,0.78,80,3,4,52,высокое,иногда,стартовый,математика,0,0,3
978,16,2.3,0.73,86,4,3,26,высокое,иногда,стартовый,математика,0,0,3
979,15,0.4,0.84,65,2,2,9,среднее,иногда,продвинутый,математика,0,0,1
980,17,1.3,0.85,100,4,2,44,среднее,часто,средний,физика,1,1,3
981,17,2.4,0.67,71,3,5,58,среднее,иногда,продвинутый,математика,0,0,3
982,15,3.9,0.49,93,3,8,69,среднее,редко,продвинутый,математика,1,0,1
983,14,1.8,0.66,63,2,2,43,среднее,иногда,продвинутый,информатика,0,1,1
984,16,3.5,0.7,75,4,6,48,среднее,иногда,стартовый,информатика,0,1,1
985,16,4.0,0.68,81,2,4,29,высокое,редко,продвинутый,гуманитарные,1,1,3
986,15,2.1,0.77,99,2,6,63,высокое,редко,стартовый,математика,0,1,2
987,15,0.4,0.9,61,1,1,3,высокое,редко,стартовый,физика,0,0,1
988,17,3.0,0.74,58,2,3,39,среднее,редко,средний,информатика,0,1,5
989,16,0.4,0.66,69,0,4,28,низкое,редко,стартовый,гуманитарные,1,1,1
990,14,3.5,0.37,66,3,10,24,высокое,иногда,стартовый,гуманитарные,0,0,1
991,17,3.5,0.89,79,5,2,10,среднее,редко,стартовый,математика,1,1,3
992,16,1.7,0.77,85,3,2,32,среднее,часто,средний,гуманитарные,1,1,4
993,15,9.1,0.41,100,1,7,15,среднее,иногда,стартовый,гуманитарные,1,0,2
994,16,2.0,0.48,61,1,6,28,высокое,часто,средний,информатика,0,1,2
995,16,5.9,0.71,100,1,3,37,низкое,редко,стартовый,гуманитарные,0,1,1
996,14,4.2,0.63,89,1,3,45,среднее,редко,средний,информатика,0,1,1
997,17,0.7,0.75,59,4,3,25,высокое,иногда,стартовый,информатика,0,0,5
998,15,6.0,0.5,70,3,8,3,низкое,иногда,стартовый,математика,0,0,3
999,14,10.8,0.5,100,0,11,32,среднее,редко,стартовый,физика,1,0,1
1000,13,0.9,0.79,79,0,4,59,высокое,иногда,продвинутый,математика,0,0,3
1001,15,7.5,0.61,100,0,4,43,высокое,редко,стартовый,математика,0,0,0
1002,16,1.9,0.48,77,3,4,46,среднее,иногда,средний,информатика,1,1,1
1003,17,3.0,0.83,89,2,6,32,высокое,редко,стартовый,информатика,1,1,4
1004,17,2.4,0.36,80,4,5,12,среднее,иногда,средний,информатика,0,1,3
1005,16,3.1,0.62,63,1,6,37,низкое,иногда,средний,математика,0,1,1
1006,16,5.3,0.53,100,3,4,28,среднее,часто,продвинутый,математика,1,0,2
1007,16,1.5,0.85,61,0,5,44,среднее,редко,стартовый,математика,1,1,1
1008,13,1.5,0.17,58,5,4,11,высокое,часто,средний,информатика,1,1,1
1009,15,1.4,0.91,94,1,8,55,среднее,редко,стартовый,математика,0,1,2
1010,16,7.1,0.61,95,1,5,12,высокое,часто,стартовый,гуманитарные,1,0,7
1011,14,0.4,0.72,60,2,1,40,среднее,иногда,средний,гуманитарные,0,1,8
1012,17,1.2,0.91,82,1,2,28,среднее,иногда,стартовый,математика,0,0,6
1013,15,2.1,0.74,76,2,3,22,низкое,редко,стартовый,информатика,1,0,5
1014,15,5.4,0.49,92,2,3,10,среднее,часто,продвинутый,физика,0,0,2
1015,14,9.6,0.81,100,3,11,39,среднее,редко,стартовый,гуманитарные,1,0,4
1016,17,2.7,0.85,81,1,2,14,среднее,часто,продвинутый,гуманитарные,0,1,2
1017,13,3.1,0.27,91,3,3,28,высокое,редко,средний,информатика,1,1,4
1018,15,1.4,0.65,99,0,6,40,среднее,иногда,продвинутый,информатика,1,1,2
1019,15,8.2,0.76,100,2,7,27,среднее,иногда,средний,физика,0,1,2
1020,14,0.2,0.51,82,4,4,27,среднее,редко,средний,гуманитарные,1,0,2
1021,14,4.7,0.86,100,0,5,43,низкое,иногда,средний,математика,1,0,1
1022,15,3.2,0.87,87,0,7,21,среднее,иногда,продвинутый,физика,0,0,1
1023,13,3.4,0.68,82,1,8,27,среднее,часто,средний,физика,0,1,3
1024,16,8.0,0.45,100,0,7,13,среднее,редко,продвинутый,физика,0,1,3
1025,17,1.1,0.52,57,4,3,44,высокое,иногда,стартовый,информатика,1,1,3
1026,15,2.3,0.7,100,1,3,6,высокое,иногда,средний,информатика,1,1,4
1027,15,2.4,0.19,77,0,3,35,высокое,иногда,стартовый,информатика,0,0,2
1028,17,5.3,0.4,100,5,7,20,высокое,редко,средний,математика,1,0,2
1029,15,3.9,0.67,100,3,1,20,среднее,иногда,средний,гуманитарные,0,1,6
1030,15,1.6,0.4,81,4,4,17,среднее,иногда,средний,физика,0,0,5
1031,16,0.6,0.21,58,2,3,22,высокое,иногда,продвинутый,информатика,1,0,2
1032,16,3.0,0.34,91,0,7,13,среднее,часто,стартовый,информатика,1,0,2
1033,14,2.3,0.96,75,3,3,54,среднее,редко,продвинутый,информатика,1,0,5
1034,17,5.0,0.54,75,3,6,56,среднее,иногда,средний,гуманитарные,1,1,3
1035,14,9.3,0.83,100,3,11,3,среднее,часто,средний,информатика,0,0,1
1036,16,2.0,0.73,81,2,1,6,среднее,иногда,стартовый,информатика,1,0,5
1037,16,2.9,0.68,84,1,2,14,высокое,иногда,продвинутый,математика,0,1,4
1038,16,2.1,0.58,84,1,6,39,среднее,часто,средний,математика,0,1,2
1039,13,2.5,0.37,61,1,6,46,низкое,редко,средний,информатика,1,0,5
1040,14,4.6,0.39,75,2,5,5,низкое,редко,стартовый,гуманитарные,0,0,1
1041,15,4.2,0.8,100,1,6,38,высокое,иногда,средний,гуманитарные,0,0,1
1042,16,3.7,0.69,79,1,3,24,среднее,иногда,средний,математика,0,1,2
1043,13,1.8,0.71,66,1,5,45,среднее,иногда,стартовый,информатика,1,1,4
1044,14,4.1,0.86,87,3,4,39,высокое,иногда,средний,математика,0,0,1
1045,13,2.1,0.27,75,1,4,4,низкое,часто,стартовый,информатика,0,0,1
1046,15,4.9,0.71,99,3,6,42,среднее,иногда,продвинутый,информатика,0,0,2
1047,16,4.3,0.81,100,2,3,39,низкое,иногда,продвинутый,гуманитарные,0,0,2
1048,16,2.5,0.78,92,2,7,46,среднее,иногда,стартовый,математика,0,1,4
1049,16,4.5,0.44,90,2,7,48,среднее,редко,продвинутый,математика,1,0,0
1050,17,3.1,0.68,90,3,6,30,высокое,редко,средний,информатика,0,0,3
1051,17,2.4,0.64,88,2,2,14,низкое,иногда,стартовый,информатика,0,1,6
1052,15,6.8,0.65,100,2,7,35,высокое,иногда,средний,информатика,1,0,4
1053,13,4.2,0.6,88,1,6,3,среднее,иногда,средний,математика,0,1,1
1054,14,1.0,0.43,61,1,4,39,среднее,редко,средний,информатика,0,0,1
1055,14,1.9,0.2,40,4,4,19,высокое,иногда,продвинутый,информатика,1,1,3
1056,15,5.0,0.84,86,1,3,44,среднее,иногда,средний,гуманитарные,0,0,2
1057,13,0.7,0.5,63,1,4,15,среднее,редко,стартовый,математика,0,0,6
1058,15,2.0,0.59,68,0,5,23,высокое,иногда,стартовый,математика,0,1,2
1059,14,1.1,0.48,94,2,6,16,среднее,иногда,стартовый,математика,0,1,0
1060,14,4.3,0.85,100,1,6,32,среднее,иногда,средний,математика,1,1,7
1061,15,1.4,0.55,69,3,6,48,среднее,часто,стартовый,гуманитарные,1,1,2
1062,13,1.6,0.29,72,2,8,9,среднее,иногда,стартовый,математика,0,0,2
1063,15,5.8,0.43,100,3,8,27,среднее,иногда,стартовый,математика,0,1,1
1064,15,2.0,0.48,61,3,7,19,высокое,редко,продвинутый,математика,0,0,3
1065,13,4.1,0.76,100,1,5,41,среднее,иногда,стартовый,гуманитарные,1,0,4
1066,14,5.3,0.78,78,0,8,29,среднее,иногда,продвинутый,математика,1,1,4
1067,17,4.8,0.94,100,6,5,18,среднее,иногда,средний,информатика,0,1,2
1068,16,2.5,0.46,87,0,5,25,среднее,иногда,стартовый,физика,0,0,2
1069,17,2.7,0.75,100,2,4,20,высокое,часто,стартовый,математика,1,0,6
1070,13,4.6,0.64,73,2,11,10,низкое,редко,стартовый,математика,1,0,2
1071,17,1.8,0.4,59,2,5,36,среднее,иногда,стартовый,гуманитарные,0,1,1
1072,16,2.4,0.51,99,3,3,17,среднее,иногда,средний,информатика,0,1,3
1073,14,0.4,0.34,64,0,5,20,низкое,часто,стартовый,физика,0,0,3
1074,14,4.6,0.73,100,1,3,18,среднее,иногда,продвинутый,физика,1,1,1
1075,16,1.5,0.82,71,7,4,13,среднее,иногда,средний,математика,0,0,2
1076,15,1.0,0.61,64,2,2,41,среднее,иногда,стартовый,математика,1,1,3
1077,17,4.7,0.53,72,4,5,32,среднее,часто,стартовый,математика,0,1,1
1078,14,3.9,0.77,99,2,3,43,среднее,часто,стартовый,физика,1,0,3
1079,14,1.9,0.82,91,4,4,30,среднее,иногда,средний,математика,0,1,1
1080,13,2.2,0.71,82,5,6,49,среднее,иногда,средний,информатика,0,0,1
1081,15,2.0,0.76,84,1,3,10,среднее,иногда,продвинутый,информатика,0,0,1
1082,13,2.7,0.84,53,2,3,12,среднее,часто,стартовый,информатика,1,0,2
1083,16,1.4,0.66,80,3,5,36,высокое,иногда,стартовый,физика,0,1,3
1084,16,3.9,0.76,71,1,8,13,среднее,иногда,стартовый,информатика,0,0,2
1085,14,3.9,0.47,100,1,4,11,среднее,иногда,продвинутый,информатика,0,1,3
1086,16,2.5,0.58,57,3,2,35,высокое,часто,стартовый,гуманитарные,1,0,3
1087,16,4.2,0.51,75,2,6,38,среднее,иногда,стартовый,физика,0,1,2
1088,15,2.4,0.4,88,1,7,68,среднее,редко,продвинутый,информатика,1,0,4
1089,15,0.3,0.74,83,5,4,14,среднее,иногда,средний,физика,1,1,2
1090,16,3.3,0.37,74,2,6,47,высокое,иногда,стартовый,информатика,0,1,2
1091,14,3.0,0.4,91,5,7,30,среднее,иногда,продвинутый,математика,1,1,3
1092,15,3.7,0.64,72,1,5,44,среднее,редко,продвинутый,информатика,0,1,3
1093,14,2.9,0.93,100,4,6,44,среднее,иногда,средний,гуманитарные,0,1,1
1094,17,4.3,0.39,89,2,3,21,высокое,редко,продвинутый,информатика,0,1,0
1095,16,2.1,0.27,95,4,3,30,низкое,иногда,стартовый,математика,0,1,0
1096,14,0.7,0.32,48,1,1,48,низкое,иногда,стартовый,информатика,1,0,0
1097,16,3.6,0.35,100,2,2,47,среднее,иногда,стартовый,физика,0,1,2
1098,17,1.2,0.51,75,1,6,30,среднее,иногда,стартовый,гуманитарные,0,1,1
1099,16,9.4,0.72,100,3,6,3,среднее,редко,стартовый,физика,0,1,2
1100,14,1.2,0.46,67,3,7,3,высокое,редко,средний,информатика,0,1,0
1101,14,0.3,0.45,88,1,1,18,среднее,редко,средний,информатика,0,0,3
1102,14,3.4,0.65,70,4,3,34,среднее,иногда,стартовый,математика,1,0,0
1103,17,4.6,0.54,74,1,7,48,среднее,иногда,стартовый,гуманитарные,0,1,3
1104,16,1.0,0.74,67,1,3,6,среднее,иногда,продвинутый,математика,0,0,1
1105,16,3.2,0.38,100,3,5,8,среднее,часто,средний,математика,0,1,1
1106,17,3.5,0.34,85,2,4,29,высокое,редко,стартовый,математика,1,0,5
1107,14,1.8,0.57,58,2,6,40,высокое,иногда,стартовый,математика,1,1,2
1108,15,4.5,0.65,86,2,5,3,среднее,редко,средний,физика,1,1,5
1109,14,2.9,0.85,81,1,7,34,среднее,часто,средний,информатика,0,1,4
1110,15,1.8,0.63,52,2,8,13,низкое,иногда,стартовый,гуманитарные,1,0,2
1111,17,1.5,0.58,54,1,1,39,низкое,редко,стартовый,математика,1,1,0
1112,15,1.0,0.85,70,0,2,3,высокое,иногда,стартовый,информатика,1,1,4
1113,15,1.6,0.89,79,1,4,22,высокое,редко,средний,математика,0,1,7
1114,15,5.8,0.41,75,3,4,3,среднее,редко,средний,гуманитарные,0,1,1
1115,14,6.4,0.42,92,4,1,4,низкое,иногда,средний,гуманитарные,0,0,1
1116,14,3.4,0.71,83,4,4,43,высокое,часто,стартовый,математика,1,1,5
1117,14,1.9,0.6,76,0,3,54,среднее,редко,продвинутый,математика,1,1,2
1118,14,4.1,0.23,77,3,9,49,среднее,иногда,средний,гуманитарные,0,1,2
1119,15,5.1,0.89,80,3,7,29,среднее,иногда,стартовый,информатика,0,1,1
1120,15,0.7,0.42,76,2,6,34,низкое,редко,стартовый,математика,1,0,3
1121,16,3.0,0.85,93,1,4,21,высокое,редко,продвинутый,математика,0,0,2
1122,16,1.7,0.85,83,0,3,17,среднее,редко,стартовый,математика,1,0,7
1123,15,0.9,0.77,96,0,4,16,высокое,редко,продвинутый,математика,0,0,0
1124,17,4.1,0.9,100,2,6,18,среднее,иногда,средний,информатика,1,0,2
1125,17,3.0,0.79,80,2,5,3,среднее,часто,средний,гуманитарные,1,1,5
1126,14,1.4,0.84,62,4,3,20,высокое,иногда,средний,информатика,1,1,3
