id,area_m2,rooms,kitchen_m2,floor,floors_total,district,condition,distance_to_center_km,metro_min,metro_h,house_age,has_balcony,ceiling_height,views_30d,listing_month
746,47.2,1,11.0,12,14,новостройки,требует ремонта,9.6,18.1,-0.7867,60,1,2.59,41,апрель
747,109.6,5,19.8,2,24,спальный,среднее,12.1,,,6,1,2.88,76,июнь
748,37.7,1,7.8,3,21,спальный,евроремонт,9.4,11.9,0.1983,38,0,2.71,48,май
749,74.3,2,14.0,2,13,центр,среднее,4.1,10.4,0.1733,38,1,2.98,24,май
750,36.6,1,12.7,11,15,Hцентр,хорошее,0.0,10.6,0.1767,17,1,2.5,213,апрель
751,59.7,2,13.0,3,23,спальный,хорошее,16.5,6.4,0.1067,26,1,2.72,224,февраль
752,50.7,2,10.0,7,20,спальный,хорошее,13.1,14.5,0.2417,17,1,2.91,82,апрель
753,72.4,3,14.3,16,21,Aновостройки,среднее,11.9,8.8,-0.654,40,0,2.68,35,март
754,55.8,2,12.8,14,21,Iспальный,хорошее,5.4,2.0,0.0333,0,0,3.04,98,февраль
755,86.8,3,17.5,7,12,новостройки,хорошее,10.9,10.5,0.175,37,0,2.59,70,январь
756,66.3,2,13.8,9,14,спальный,хорошее,5.4,,,26,1,2.72,28,март
757,56.2,2,14.5,9,11,спальный,среднее,8.5,6.0,0.1,27,0,2.66,178,июнь
758,75.7,3,12.9,6,23,спальный,хорошее,11.5,,,5,1,3.08,27,май
759,77.8,3,15.5,5,21,новостройки,среднее,11.3,,,38,1,2.45,63,февраль
760,71.4,3,13.9,8,10,центр,евроремонт,0.0,9.6,0.16,33,1,2.65,32,апрель
761,33.7,1,12.7,3,20,центр,хорошее,0.0,,,0,1,2.67,157,февраль
762,60.3,2,14.5,2,20,центр,среднее,0.6,11.9,11.9,13,0,2.62,72,февраль
763,55.0,2,10.9,1,21,спальный,евроремонт,11.3,5.0,0.0833,0,1,2.59,90,апрель
764,35.9,2,10.8,11,24,спальный,среднее,10.2,11.5,0.1917,17,1,2.76,255,июнь
765,39.5,1,11.6,6,19,спальный,хорошее,7.9,8.4,0.14,20,0,2.68,15,март
766,67.2,2,11.3,19,19,спальный,хорошее,8.3,,,58,1,2.45,11,май
767,49.4,2,11.1,14,22,спальный,среднее,5.4,2.0,0.0333,18,0,2.85,160,март
768,83.7,3,16.9,17,20,центр,евроремонт,O,9.7,0.1617,19,1,2.76,15,январь
769,54.4,2,13.4,6,23,пригород,хорошее,23.4,,,42,1,2.77,55,март
770,30.7,1,8.0,4,21,спальный,хорошее,8.2,11.9,0.1983,37,1,2.48,45,июнь
771,49.2,1,10.7,7,14,Nспальный,хорошее,9.4,13.8,0.23,0,0,2.63,70,январь
772,83.8,3,16.5,10,21,пригород,среднее,19.6,,,40,1,2.45,39,март
773,40.0,1,9.8,20,23,новостройки,среднее,9.7,11.8,0.1967,21,0,2.45,215,июнь
774,60.3,2,13.7,11,14,новостройки,среднее,19.9,,,60,1,2.67,55,апрель
775,63.6,2,15.1,7,18,центр,хорошее,O,11.5,0.1917,60,0,2.74,63,апрель
776,72.6,3,15.8,2,16,новостройки,среднее,18.0,13.7,0.2283,8,0,2.66,71,март
777,121.1,5,20.8,3,13,спальный,хорошее,8.2,10.0,0.1667,26,0,2.67,57,март
778,60.9,2,16.9,4,11,Mновостройки,среднее,13.1,13.2,0.22,46,1,2.73,61,апрель
779,79.1,3,12.6,12,13,спальный,хорошее,6.2,5.7,0.095,9,0,2.65,19,май
780,85.7,4,15.5,3,19,новостройки,хорошее,14.3,11.6,0.1933,38,1,2.45,50,февраль
781,91.7,4,16.3,2,14,новостройки,требует ремонта,14.7,15.2,0.2533,25,1,2.45,16,апрель
782,46.0,1,8.0,13,25,спальный,среднее,7.6,8.9,0.1483,15,0,2.47,693,февраль
783,45.4,2,10.4,13,13,новостройки,хорошее,17.7,12.5,0.2083,49,1,2.58,44,февраль
784,32.0,1,9.6,6,17,центр,среднее,O,9.5,0.1583,23,0,2.45,15,май
785,93.3,4,14.4,4,11,пригород,хорошее,20.1,,,29,0,2.78,132,май
786,26.2,1,12.6,7,8,новостройки,хорошее,10.9,16.8,0.28,61,1,2.57,94,февраль
787,90.4,4,19.9,3,5,пригород,требует ремонта,19.2,,,43,0,2.67,68,январь
788,51.9,2,14.2,1,15,спальный,среднее,5.3,7.3,0.1217,24,0,2.91,62,июнь
789,76.5,3,12.9,3,7,пригород,среднее,24.3,19.2,0.32,23,1,2.66,32,апрель
790,53.4,2,15.0,11,14,Pпригород,хорошее,27.7,,,41,0,2.54,121,июнь
791,71.3,3,15.3,14,18,центр,хорошее,7.3,6.0,0.1,9,0,2.55,24,март
792,87.3,3,17.0,8,8,новостройки,хорошее,12.6,9.7,0.1617,35,1,2.83,35,март
793,45.1,2,11.0,5,9,новостройки,требует ремонта,7.3,3.6,0.06,20,0,2.86,42,июнь
794,31.9,1,9.0,5,6,спальный,среднее,11.5,17.0,0.2833,37,1,2.76,36,февраль
795,105.1,5,17.0,5,9,центр,требует ремонта,0.0,,,28,1,2.74,5,январь
796,37.4,1,13.7,8,9,спальный,хорошее,10.5,2.0,0.0333,13,0,2.49,131,март
797,56.7,2,11.7,9,17,центр,евроремонт,2.7,14.9,0.2483,20,1,2.52,135,март
798,66.2,2,15.9,7,25,спальный,хорошее,8.5,7.7,0.1283,39,1,2.82,9,март
799,105.8,5,18.5,3,9,спальный,евроремонт,13.7,10.1,0.1683,2,0,2.64,175,июнь
800,78.1,3,14.2,3,19,новостройки,хорошее,14.2,,,61,1,2.73,35,апрель
801,44.9,2,9.9,2,8,пригород,хорошее,19.7,,,37,0,2.82,61,февраль
802,78.3,3,17.5,16,19,Sспальный,среднее,12.5,9.2,0.1533,30,1,2.78,114,январь
803,100.6,4,18.2,18,21,центр,хорошее,7.4,10.1,0.1683,24,1,2.69,243,февраль
804,73.2,3,14.6,1,19,пригород,требует ремонта,18.6,,,25,1,2.81,29,июнь
805,60.3,2,16.0,4,14,спальный,требует ремонта,12.1,,,0,1,2.91,126,апрель
806,54.8,2,11.7,2,15,спальный,среднее,9.2,7.5,0.125,0,0,2.6,55,июнь
807,40.4,1,10.2,23,23,спальный,среднее,10.4,11.3,0.1883,39,0,2.62,61,апрель
808,95.4,4,18.6,5,23,пригород,среднее,21.3,,,9,0,2.69,87,январь
809,92.8,4,16.6,3,21,спальный,хорошее,5.9,5.3,0.0883,22,1,2.54,21,май
810,33.6,1,9.1,2,5,новостройки,хорошее,15.6,7.3,0.1217,0,1,2.51,63,февраль
811,41.6,1,10.0,1,9,спальный,хорошее,7.5,11.9,0.1983,16,1,2.63,33,февраль
812,97.4,4,19.4,20,20,Wпригород,среднее,20.3,,,50,0,2.94,110,февраль
813,58.3,2,11.6,11,11,центр,хорошее,O,10.1,0.1683,33,1,2.71,63,январь
814,72.3,3,12.4,5,5,Yпригород,евроремонт,23.0,,,16,1,2.45,107,февраль
815,69.5,2,14.0,4,16,новостройки,хорошее,1O.5,15.4,0.2567,27,1,2.62,206,май
816,59.8,3,13.4,4,5,новостройки,требует ремонта,15.0,8.7,0.145,2,1,2.92,40,май
817,72.7,3,14.0,10,10,спальный,хорошее,8.5,9.9,0.165,35,1,2.54,50,январь
818,80.7,3,18.6,2,9,спальный,требует ремонта,12.6,,,43,1,2.53,48,май
819,79.7,3,18.1,5,6,спальный,среднее,10.5,,,2,1,2.45,69,май
820,47.0,2,8.2,4,7,центр,среднее,10.3,16.7,0.2783,18,0,2.66,36,февраль
821,85.9,3,17.1,2,14,новостройки,требует ремонта,15.1,,,20,1,2.9,79,апрель
822,61.0,2,12.1,9,18,спальный,евроремонт,12.5,,,19,1,2.54,46,июнь
823,54.3,2,12.2,6,14,пригород,среднее,15.6,,,17,1,2.47,13,февраль
824,110.8,5,16.9,10,10,спальный,среднее,1.8,,,58,0,3.07,40,февраль
825,69.8,2,16.7,20,20,спальный,требует ремонта,9.7,7.7,0.1283,15,1,2.59,14,январь
826,89.2,3,16.2,19,20,спальный,требует ремонта,7.3,,,40,0,2.66,49,апрель
827,83.7,4,15.3,11,14,спальный,среднее,5.6,12.5,0.2083,38,0,2.49,24,март
828,126.6,5,20.9,6,9,спальный,требует ремонта,8.1,,,28,0,2.58,69,январь
829,65.8,3,14.0,9,21,спальный,требует ремонта,8.1,6.4,0.1067,0,0,2.87,48,май
830,110.3,4,18.1,14,22,центр,хорошее,O,10.6,10.8935,42,0,2.75,15,февраль
831,64.3,2,16.2,8,8,спальный,среднее,11.2,14.3,14.3,25,0,2.76,16,февраль
832,76.3,3,15.0,2,5,спальный,хорошее,11.3,16.4,0.2733,27,1,2.55,76,март
833,98.8,4,18.2,6,21,спальный,хорошее,5.0,,,25,0,2.84,36,июнь
834,52.7,2,14.1,11,13,новостройки,требует ремонта,14.8,10.9,0.1817,9,1,2.54,69,май
835,82.6,3,16.7,8,15,спальный,среднее,10.0,11.1,0.185,0,0,2.85,39,июнь
836,30.6,1,7.3,1,17,новостройки,хорошее,11.4,,,6,1,2.74,65,май
837,61.4,2,15.0,8,23,новостройки,евроремонт,11.4,15.9,0.265,58,1,2.64,43,январь
838,48.0,1,9.5,10,20,спальный,хорошее,9.8,,,36,0,2.73,32,февраль
839,58.4,3,12.6,7,12,спальный,среднее,9.3,4.4,0.0733,0,0,2.64,41,июнь
840,114.1,5,22.8,4,15,спальный,хорошее,11.1,6.0,0.1,19,1,2.87,98,январь
841,74.9,3,18.1,1,23,спальный,среднее,12.2,16.0,0.2667,27,0,2.64,109,февраль
842,54.0,2,14.1,10,15,спальный,среднее,6.0,16.5,0.275,34,0,2.45,52,май
843,53.9,2,14.3,3,25,центр,требует ремонта,3.0,,,40,0,2.88,51,май
844,37.5,1,12.3,10,19,спальный,среднее,7.9,,,60,0,2.59,190,февраль
845,56.4,2,15.8,18,18,спальный,среднее,5.6,,,0,0,2.55,18,февраль
846,98.0,3,18.2,12,24,пригород,евроремонт,24.5,12.7,0.2117,44,0,2.84,57,июнь
847,45.0,1,13.8,3,7,спальный,среднее,10.7,4.9,0.0817,0,0,2.8,59,май
848,80.7,3,17.4,1,10,новостройки,среднее,12.7,,,35,0,2.6,40,май
849,32.4,1,10.5,5,5,новостройки,требует ремонта,12.0,9.7,0.1617,33,1,2.68,83,апрель
850,31.3,1,7.4,3,7,новостройки,хорошее,12.1,7.3,0.1217,17,0,2.84,151,январь
851,76.7,4,17.8,7,10,центр,среднее,1.5,3.8,0.0633,38,1,2.93,48,март
852,39.9,1,11.9,7,14,новостройки,требует ремонта,11.5,13.8,0.23,0,0,2.82,39,январь
853,65.7,3,12.7,3,6,центр,евроремонт,7.1,,,10,1,2.58,73,январь
854,51.0,1,14.1,19,25,Gновостройки,требует ремонта,13.3,6.2,0.1033,5,0,2.61,66,февраль
855,60.9,2,12.2,20,23,спальный,требует ремонта,8.1,9.8,0.1633,46,0,2.71,71,июнь
856,94.5,4,17.4,9,9,центр,требует ремонта,O,12.5,0.2083,30,0,2.56,101,апрель
857,52.2,2,10.9,5,12,пригород,среднее,18.3,8.2,0.1367,43,0,2.69,79,март
858,82.1,3,18.0,20,22,спальный,требует ремонта,6.5,16.3,0.2717,33,0,2.73,75,апрель
859,81.9,3,16.9,1,5,Dпригород,евроремонт,19.9,10.6,0.1767,29,1,2.64,49,май
860,107.7,5,19.2,5,21,пригород,требует ремонта,24.1,,,1,1,2.54,82,февраль
861,53.5,2,13.7,18,20,спальный,среднее,4.O,6.0,0.1,21,0,2.63,57,июнь
862,84.0,3,17.3,9,22,спальный,требует ремонта,12.8,10.0,0.1667,19,0,2.71,80,февраль
863,61.0,3,14.9,14,19,спальный,хорошее,13.5,9.2,0.1533,30,1,2.89,85,июнь
864,117.8,5,20.2,6,8,центр,среднее,3.4,6.2,0.1033,38,0,2.76,36,март
865,24.0,1,9.7,17,23,новостройки,хорошее,13.9,5.3,0.0883,2,1,2.87,63,январь
866,78.4,3,15.7,1,7,спальный,среднее,8.7,,,22,0,2.53,26,май
867,75.1,3,18.0,2,5,новостройки,хорошее,10.1,8.4,0.14,71,1,2.75,32,январь
868,45.5,1,10.8,3,13,спальный,хорошее,10.2,13.1,0.2183,21,1,2.61,206,май
869,44.5,1,11.2,3,11,центр,среднее,2.7,13.4,0.2233,48,1,2.45,90,февраль
870,100.1,5,17.2,4,22,спальный,хорошее,8.2,4.4,0.0733,24,0,2.7,104,апрель
871,56.7,2,9.9,4,5,спальный,хорошее,13.1,9.4,0.1567,21,1,2.78,196,февраль
872,49.6,1,11.3,9,10,спальный,хорошее,12.9,,,0,1,2.7,83,июнь
873,27.4,1,5.6,7,10,спальный,среднее,12.1,7.9,0.1317,0,1,2.45,12,февраль
874,89.3,3,16.9,4,7,спальный,хорошее,4.5,5.8,0.0967,15,0,2.97,19,июнь
875,67.6,3,14.0,3,11,спальный,среднее,9.5,9.5,0.1583,54,1,2.73,72,февраль
876,42.2,2,6.7,22,23,центр,требует ремонта,O,,,24,1,2.95,112,февраль
877,86.3,4,16.6,1,20,новостройки,хорошее,18.7,9.1,0.1517,0,1,3.09,88,март
878,47.0,2,10.0,3,24,новостройки,среднее,15.3,17.9,0.2983,19,1,2.81,123,январь
879,52.4,1,14.2,9,9,спальный,среднее,11.O,8.7,0.145,52,1,2.91,53,май
880,44.5,2,8.7,2,6,центр,требует ремонта,O,7.2,0.12,7,0,2.45,98,март
881,75.4,3,16.9,5,11,спальный,среднее,9.8,8.5,0.1417,32,0,2.45,52,февраль
882,93.2,3,13.7,1,21,центр,требует ремонта,1.1,,,42,1,2.88,16,апрель
883,62.2,2,14.3,6,9,центр,хорошее,1.2,7.2,0.12,28,1,2.53,54,февраль
884,59.8,2,11.8,18,22,центр,евроремонт,O,9.0,0.15,32,1,2.9,60,май
885,67.0,3,14.5,15,21,центр,требует ремонта,3.0,2.9,0.0483,32,0,2.88,34,февраль
886,61.7,3,12.3,6,7,спальный,среднее,7.6,14.3,0.2383,19,0,2.6,35,январь
887,79.2,3,16.0,4,25,спальный,требует ремонта,8.7,,,47,0,2.51,18,март
888,75.7,4,12.0,6,10,пригород,требует ремонта,16.1,,,12,1,2.71,54,июнь
889,102.4,5,18.2,17,18,спальный,требует ремонта,9.8,10.2,0.17,12,1,2.78,43,январь
890,77.8,3,18.0,15,21,Lновостройки,хорошее,12.7,13.0,0.2167,40,0,2.81,17,январь
891,38.6,1,10.9,11,11,спальный,среднее,11.9,22.1,0.3683,22,0,2.74,41,февраль
892,68.3,2,15.8,4,13,спальный,среднее,10.5,,,32,1,2.53,54,апрель
893,93.4,4,16.8,11,13,пригород,среднее,26.3,,,36,1,2.64,167,май
894,32.7,2,13.5,5,5,пригород,среднее,21.9,15.1,0.2517,34,1,3.03,15,март
895,44.4,1,12.9,8,20,спальный,хорошее,9.9,9.7,0.1617,13,1,2.59,66,январь
896,86.8,3,17.0,1,5,центр,среднее,7.2,8.7,0.145,31,1,2.71,144,январь
897,98.8,5,17.5,8,13,спальный,хорошее,9.0,14.0,0.2333,0,0,2.92,24,февраль
898,82.6,4,15.4,2,12,новостройки,хорошее,14.2,13.7,0.2283,46,1,2.72,24,январь
899,48.6,1,12.4,8,15,спальный,евроремонт,8.7,5.0,0.0833,17,0,2.67,36,июнь
900,47.9,1,11.0,6,8,новостройки,хорошее,13.2,5.3,0.0883,32,1,2.45,11,январь
901,42.2,1,12.3,1,6,новостройки,требует ремонта,17.5,7.6,0.1267,34,0,2.61,18,апрель
902,47.2,2,11.4,12,13,Pспальный,хорошее,8.5,7.5,7.5,39,0,2.84,163,июнь
903,44.8,2,14.8,11,24,Kспальный,среднее,8.3,7.5,0.125,15,1,2.9,94,апрель
904,106.0,5,17.9,19,22,пригород,среднее,17.5,11.0,0.1833,29,1,2.54,195,июнь
905,80.8,4,15.8,3,7,новостройки,среднее,15.1,10.8,0.18,2,0,2.66,73,январь
906,37.5,1,13.6,9,19,Lпригород,среднее,26.4,,,16,0,2.81,39,апрель
907,71.3,2,15.0,17,19,спальный,среднее,8.2,16.5,0.275,73,1,2.59,59,январь
908,47.3,1,17.2,17,25,спальный,евроремонт,12.1,,,10,1,3.12,104,февраль
909,82.5,3,17.0,14,17,спальный,среднее,11.2,,,6,1,2.58,61,июнь
910,59.7,2,12.9,9,20,центр,хорошее,6.8,12.6,0.21,42,1,2.59,30,апрель
911,52.0,2,14.2,14,20,новостройки,хорошее,1O.O,2.0,0.0333,23,0,3.03,75,апрель
912,44.9,2,9.5,15,15,спальный,среднее,6.3,16.9,0.2817,20,1,2.68,170,июнь
913,71.9,3,17.2,5,14,новостройки,хорошее,11.6,5.7,0.095,0,1,2.53,62,март
914,46.5,1,9.4,2,13,спальный,среднее,9.3,,,50,1,2.45,316,февраль
915,103.2,4,17.3,2,20,Xпригород,требует ремонта,18.1,15.6,0.26,45,1,2.67,24,март
916,60.1,2,13.5,15,15,центр,требует ремонта,O,10.6,0.1767,0,1,2.5,38,январь
917,51.9,1,13.8,6,23,центр,среднее,11.4,11.4,0.19,32,1,3.03,61,март
918,51.2,2,13.0,4,13,спальный,хорошее,11.9,10.8,0.18,21,0,2.88,88,февраль
919,30.6,1,7.8,4,10,Sспальный,требует ремонта,9.9,9.9,0.165,0,0,3.22,36,январь
920,65.8,2,12.2,5,19,спальный,среднее,11.3,2.0,2.0,16,0,2.71,27,июнь
921,49.9,2,13.6,3,5,центр,среднее,0.6,2.0,0.0333,29,1,2.62,166,май
922,35.9,1,11.6,6,8,спальный,среднее,15.8,10.7,0.1783,61,1,2.85,34,февраль
923,64.2,3,12.1,3,11,Dспальный,среднее,7.0,12.6,0.21,6,1,2.84,30,январь
924,44.5,1,7.4,5,18,центр,хорошее,1.7,10.8,0.18,28,1,2.45,11,февраль
925,77.2,3,10.6,11,21,Uспальный,среднее,6.8,4.9,0.0817,37,0,2.71,26,май
926,57.9,2,12.8,2,7,спальный,среднее,11.5,,,32,0,2.5,33,июнь
927,43.6,2,10.7,7,23,спальный,хорошее,5.7,13.2,0.22,34,0,3.0,23,май
928,70.1,3,13.2,8,10,пригород,среднее,20.2,9.1,0.1517,28,1,2.58,9,июнь
929,87.0,3,15.0,8,14,пригород,среднее,22.9,,,11,1,2.76,20,июнь
930,56.4,1,10.7,2,9,Pцентр,среднее,3.0,8.2,0.1367,21,0,2.67,15,май
931,55.8,2,9.5,4,5,пригород,требует ремонта,20.6,,,43,1,2.83,61,апрель
932,54.6,2,11.4,19,24,спальный,среднее,7.2,,,36,0,2.6,19,апрель
933,55.6,2,15.1,5,15,центр,хорошее,8.4,9.0,0.15,0,0,2.76,11,январь
934,67.3,2,16.6,6,21,новостройки,евроремонт,9.8,7.4,0.1233,50,1,2.56,37,июнь
935,55.7,2,13.9,9,12,спальный,евроремонт,6.5,11.3,0.1883,25,0,2.94,56,февраль
936,37.4,1,10.8,6,12,спальный,среднее,9.4,12.5,0.2083,37,1,2.91,45,апрель
937,77.1,3,14.8,10,21,спальный,хорошее,10.1,13.6,0.2267,39,1,2.74,55,февраль
938,107.7,5,17.2,4,7,спальный,среднее,9.2,8.7,0.145,40,1,3.15,63,май
939,65.0,3,12.6,9,22,Qспальный,хорошее,9.8,,,22,0,2.5,45,февраль
940,33.0,2,9.4,5,9,новостройки,требует ремонта,10.5,10.5,0.175,14,0,2.55,35,январь
941,60.3,2,12.6,22,24,новостройки,среднее,15.8,11.6,0.1933,37,1,2.52,281,июнь
942,30.1,1,9.5,9,18,новостройки,евроремонт,19.9,13.1,0.2183,20,1,3.03,17,апрель
943,108.9,4,18.8,2,25,спальный,среднее,8.6,,,45,1,2.77,105,апрель
944,112.1,4,20.5,3,8,спальный,среднее,9.9,14.1,0.235,29,1,2.8,96,февраль
945,57.0,2,13.2,2,8,пригород,хорошее,23.8,,,34,1,2.58,63,март
946,88.9,4,15.7,10,19,спальный,требует ремонта,9.7,2.4,0.04,19,0,2.45,84,март
947,78.5,3,16.9,2,7,спальный,хорошее,3.9,6.2,0.1033,50,0,2.64,20,январь
948,58.2,2,12.2,4,25,спальный,хорошее,8.1,12.3,0.205,33,1,2.67,88,май
949,49.1,2,14.4,3,14,новостройки,требует ремонта,13.8,6.2,0.1033,20,0,2.74,39,январь
950,33.6,1,10.9,13,18,спальный,среднее,7.8,11.8,0.1967,55,1,2.72,155,июнь
951,40.6,1,14.6,12,20,спальный,среднее,10.5,12.0,0.2,37,0,2.81,165,февраль
952,110.7,4,17.5,1,22,спальный,евроремонт,3.3,10.3,0.1717,60,1,2.77,118,январь
953,104.0,4,15.0,3,14,центр,требует ремонта,4.3,12.9,0.215,0,0,2.45,191,май
954,42.3,1,12.8,5,6,Wцентр,евроремонт,1.6,9.5,0.1583,5,1,2.59,34,январь
955,42.9,1,10.9,9,12,спальный,среднее,10.6,13.4,0.2233,25,1,2.96,34,май
956,37.5,1,8.5,8,10,центр,требует ремонта,2.7,15.8,0.2633,13,0,2.76,81,январь
957,75.2,3,12.2,12,16,спальный,среднее,7.6,11.7,-1.1087,52,1,2.58,51,февраль
958,50.1,2,12.3,10,23,Aцентр,среднее,7.4,23.2,0.3867,22,1,2.74,34,март
959,77.8,4,14.0,5,6,спальный,среднее,7.8,2.1,0.035,36,0,2.59,206,февраль
960,79.9,4,16.7,7,7,Cновостройки,среднее,14.1,5.6,0.0933,52,1,3.13,22,май
961,49.6,1,10.2,3,14,пригород,хорошее,23.2,,,6,1,2.49,24,март
962,69.6,3,14.4,5,6,новостройки,требует ремонта,12.8,6.9,0.115,0,1,2.86,14,июнь
963,96.9,3,19.3,22,24,спальный,среднее,1O.8,19.3,0.3217,32,0,2.79,39,апрель
964,59.3,2,12.1,8,13,новостройки,евроремонт,12.7,5.7,0.095,0,0,2.74,78,май
965,47.2,1,13.5,17,24,спальный,хорошее,9.3,9.1,0.1517,45,1,2.72,164,июнь
966,53.0,2,9.9,3,23,новостройки,среднее,15.2,20.5,0.3417,33,0,2.59,25,февраль
967,48.7,2,9.8,2,7,спальный,хорошее,11.6,12.9,0.215,0,0,2.63,45,май
968,87.6,4,17.9,7,9,спальный,хорошее,7.9,,,3,1,2.58,124,февраль
969,36.6,1,10.5,6,20,центр,среднее,0.0,7.3,0.1217,14,1,2.45,32,март
970,90.6,4,17.7,3,5,Wпригород,среднее,20.8,9.1,0.1517,11,0,2.5,100,апрель
971,65.3,2,14.8,14,19,новостройки,хорошее,15.1,18.1,0.3017,46,0,3.11,39,апрель
972,78.2,4,16.7,4,7,спальный,хорошее,11.6,10.0,0.1667,22,1,2.66,95,апрель
973,74.0,3,12.5,3,10,пригород,евроремонт,24.5,,,36,1,2.73,72,июнь
974,61.2,2,13.0,14,16,спальный,требует ремонта,10.9,16.2,0.27,28,0,2.45,37,февраль
975,52.1,1,10.4,4,5,центр,требует ремонта,0.7,8.9,0.1483,47,1,2.58,23,апрель
976,105.4,4,21.8,2,16,центр,среднее,1.2,,,13,1,2.84,33,апрель
977,56.3,2,9.7,3,17,новостройки,среднее,10.0,6.7,0.1117,15,0,2.7,40,январь
978,27.4,1,9.8,1,16,пригород,среднее,22.6,12.3,0.205,3,1,2.65,35,январь
979,114.5,5,19.7,3,12,спальный,хорошее,8.1,,,19,0,2.45,18,июнь
