id,churn_probability
2680,0.20312
2681,0.08895
2682,0.16548
2683,0.11627
2684,0.48162
2685,0.21155
2686,0.61037
2687,0.6782
2688,0.09122
2689,0.22396
2690,0.58348
2691,0.18443
2692,0.68783
2693,0.12175
2694,0.12045
2695,0.1529
2696,0.52172
2697,0.32578
2698,0.49766
2699,0.33432
2700,0.17632
2701,0.10396
2702,0.48227
2703,0.09025
2704,0.21363
2705,0.13974
2706,0.0767
2707,0.23525
2708,0.38992
2709,0.62142
2710,0.07597
2711,0.25559
2712,0.54058
2713,0.36799
2714,0.17459
2715,0.13748
2716,0.42407
2717,0.09647
2718,0.09158
2719,0.2394
2720,0.10361
2721,0.087
2722,0.183
2723,0.1094
2724,0.14834
2725,0.29382
2726,0.12652
2727,0.22853
2728,0.46571
2729,0.05161
2730,0.8103
2731,0.64147
2732,0.08296
2733,0.11542
2734,0.13511
2735,0.09265
2736,0.08573
2737,0.09721
2738,0.40562
2739,0.15177
2740,0.06873
2741,0.11538
2742,0.22514
2743,0.58678
2744,0.19315
2745,0.11995
2746,0.09082
2747,0.13409
2748,0.16517
2749,0.1725
2750,0.1141
2751,0.09442
2752,0.09999
2753,0.23498
2754,0.48497
2755,0.19814
2756,0.1671
2757,0.16317
2758,0.31329
2759,0.08855
2760,0.16501
2761,0.72022
2762,0.11388
2763,0.21951
2764,0.57204
2765,0.07535
2766,0.43999
2767,0.20895
2768,0.25287
2769,0.11435
2770,0.13134
2771,0.66986
2772,0.30943
2773,0.10054
2774,0.12441
2775,0.2549
2776,0.06141
2777,0.07852
2778,0.15137
2779,0.10095
2780,0.087
2781,0.13038
2782,0.09086
2783,0.08422
2784,0.14347
2785,0.11498
2786,0.50064
2787,0.83462
2788,0.15061
2789,0.27388
2790,0.14842
2791,0.5505
2792,0.12121
2793,0.29859
2794,0.09667
2795,0.19291
2796,0.12352
2797,0.11432
2798,0.08269
2799,0.13777
2800,0.14638
2801,0.09114
2802,0.07023
2803,0.53631
2804,0.27805
2805,0.1517
2806,0.63295
2807,0.49468
2808,0.18823
2809,0.11028
2810,0.10566
2811,0.14297
2812,0.16965
2813,0.10937
2814,0.33642
2815,0.2958
2816,0.46759
2817,0.11041
2818,0.10198
2819,0.12206
2820,0.50783
2821,0.1074
2822,0.10907
2823,0.07707
2824,0.56491
2825,0.10128
2826,0.54156
2827,0.40679
2828,0.12757
2829,0.30854
2830,0.7774
2831,0.09254
2832,0.07836
2833,0.40364
2834,0.14647
2835,0.08046
2836,0.38887
2837,0.30263
2838,0.09237
2839,0.09723
2840,0.31099
2841,0.12879
2842,0.1226
2843,0.21075
2844,0.08076
2845,0.07763
2846,0.21956
2847,0.18384
2848,0.58441
2849,0.16508
2850,0.1362
2851,0.10745
2852,0.11224
2853,0.1084
2854,0.1976
2855,0.08235
2856,0.77848
2857,0.13395
2858,0.07657
2859,0.15211
2860,0.33937
2861,0.14985
2862,0.14673
2863,0.47702
2864,0.44091
2865,0.3669
2866,0.11248
2867,0.40662
2868,0.09033
2869,0.08045
2870,0.40714
2871,0.07487
2872,0.64192
2873,0.38187
2874,0.22584
2875,0.89465
2876,0.15235
2877,0.1495
2878,0.13157
2879,0.07369
2880,0.48508
2881,0.11771
2882,0.07617
2883,0.58151
2884,0.11272
2885,0.31835
2886,0.55962
2887,0.10807
2888,0.15722
2889,0.53226
2890,0.12575
2891,0.10394
2892,0.1825
2893,0.14065
2894,0.34613
2895,0.24724
2896,0.10107
2897,0.43453
2898,0.83794
2899,0.1123
2900,0.29156
2901,0.1128
2902,0.37936
2903,0.13956
2904,0.12211
2905,0.21904
2906,0.06301
2907,0.15415
2908,0.57426
2909,0.18401
2910,0.58127
2911,0.09102
2912,0.08774
2913,0.09068
2914,0.07424
2915,0.09694
2916,0.19288
2917,0.31573
2918,0.49543
2919,0.20332
2920,0.19939
2921,0.25728
2922,0.15216
2923,0.15814
2924,0.39861
2925,0.23255
2926,0.08431
2927,0.53113
2928,0.0906
2929,0.87425
2930,0.11081
2931,0.09688
2932,0.16742
2933,0.37393
2934,0.23966
2935,0.13819
2936,0.11513
2937,0.21481
2938,0.58574
2939,0.08312
2940,0.57535
2941,0.14858
2942,0.08731
2943,0.07607
2944,0.2856
2945,0.0808
2946,0.12541
2947,0.10858
2948,0.46964
2949,0.15656
2950,0.38916
2951,0.15854
2952,0.08871
2953,0.16297
2954,0.40613
2955,0.10256
2956,0.09568
2957,0.0865
2958,0.35976
2959,0.13469
2960,0.16128
2961,0.30417
2962,0.51613
2963,0.64841
2964,0.48243
2965,0.07282
2966,0.57658
2967,0.66185
2968,0.37916
2969,0.13277
2970,0.25195
2971,0.51176
2972,0.24847
2973,0.21366
2974,0.10859
2975,0.13074
2976,0.08796
2977,0.09646
2978,0.36864
2979,0.07122
2980,0.08021
2981,0.48287
2982,0.24592
2983,0.15749
2984,0.14326
2985,0.11048
2986,0.85033
2987,0.21987
2988,0.38009
2989,0.18628
2990,0.18651
2991,0.57731
2992,0.12225
2993,0.137
2994,0.16341
2995,0.18324
2996,0.21545
2997,0.6412
2998,0.08153
2999,0.19015
3000,0.10096
3001,0.28541
3002,0.2931
3003,0.29188
3004,0.25097
3005,0.12659
3006,0.0874
3007,0.4853
3008,0.09057
3009,0.18229
3010,0.21666
3011,0.41023
3012,0.07964
3013,0.07079
3014,0.2691
3015,0.10246
3016,0.15528
3017,0.09563
3018,0.4877
3019,0.25743
3020,0.0874
3021,0.17121
3022,0.19658
3023,0.0596
3024,0.09265
3025,0.1476
3026,0.21328
3027,0.10255
3028,0.52849
3029,0.18222
3030,0.14387
3031,0.68048
3032,0.67162
3033,0.08347
3034,0.31028
3035,0.23879
3036,0.37187
3037,0.65738
3038,0.30329
3039,0.19537
3040,0.66989
3041,0.14605
3042,0.21499
3043,0.13457
3044,0.11483
3045,0.11191
3046,0.10242
3047,0.11826
3048,0.07226
3049,0.18515
3050,0.13677
3051,0.09893
3052,0.11266
3053,0.54197
3054,0.15292
3055,0.62439
3056,0.10153
3057,0.11827
3058,0.08991
3059,0.13556
3060,0.3231
3061,0.25849
3062,0.11234
3063,0.15642
3064,0.55015
3065,0.09601
3066,0.08841
3067,0.11802
3068,0.37634
3069,0.40014
3070,0.05755
3071,0.10215
3072,0.09582
3073,0.10041
3074,0.1356
3075,0.09465
3076,0.07763
3077,0.19823
3078,0.17146
3079,0.08972
3080,0.10489
3081,0.1227
3082,0.28389
3083,0.12161
3084,0.51717
3085,0.12168
3086,0.21923
3087,0.53632
3088,0.13419
3089,0.06896
3090,0.11342
3091,0.34268
3092,0.37146
3093,0.13664
3094,0.3033
3095,0.86685
3096,0.21759
3097,0.10179
3098,0.43175
3099,0.44719
3100,0.38227
3101,0.08208
3102,0.08292
3103,0.4089
3104,0.16873
3105,0.33846
3106,0.07775
3107,0.09076
3108,0.2911
3109,0.31978
3110,0.78317
3111,0.43963
3112,0.28877
3113,0.41549
3114,0.38874
3115,0.14851
3116,0.54938
3117,0.80238
3118,0.0683
3119,0.08605
3120,0.44339
3121,0.26569
3122,0.05998
3123,0.42105
3124,0.22115
3125,0.08264
3126,0.25139
3127,0.09149
3128,0.24749
3129,0.51163
3130,0.23342
3131,0.34263
3132,0.09503
3133,0.08373
3134,0.10442
3135,0.58658
3136,0.44131
3137,0.31491
3138,0.11522
3139,0.1388
3140,0.57081
3141,0.12505
3142,0.22544
3143,0.3182
3144,0.11696
3145,0.09093
3146,0.08288
3147,0.27944
3148,0.52993
3149,0.24847
3150,0.06648
3151,0.1471
3152,0.23728
3153,0.08908
3154,0.07954
3155,0.09092
3156,0.15597
3157,0.06965
3158,0.14869
3159,0.33203
3160,0.07257
3161,0.19509
3162,0.11704
3163,0.06099
3164,0.09664
3165,0.12677
3166,0.11585
3167,0.20517
3168,0.1131
3169,0.11755
3170,0.11749
3171,0.13765
3172,0.1665
3173,0.14227
3174,0.11946
3175,0.47157
3176,0.23243
3177,0.62726
3178,0.09615
3179,0.15232
3180,0.46838
3181,0.16542
3182,0.09769
3183,0.27723
3184,0.09811
3185,0.34394
3186,0.09826
3187,0.11672
3188,0.07558
3189,0.12591
3190,0.22194
3191,0.28448
3192,0.5286
3193,0.07607
3194,0.42645
3195,0.20905
3196,0.12118
3197,0.47506
3198,0.2456
3199,0.60151
3200,0.12101
3201,0.08945
3202,0.07621
3203,0.12289
3204,0.08895
3205,0.53816
3206,0.09958
3207,0.10996
3208,0.13083
3209,0.38605
3210,0.06753
3211,0.11544
3212,0.09836
3213,0.31362
3214,0.32411
3215,0.12777
3216,0.094
3217,0.14134
3218,0.13107
3219,0.12752
3220,0.25953
3221,0.10937
3222,0.08252
3223,0.26093
3224,0.17583
3225,0.08383
3226,0.07845
3227,0.07899
3228,0.1523
3229,0.13361
3230,0.1156
3231,0.13479
3232,0.1288
3233,0.07771
3234,0.23149
3235,0.37031
3236,0.10142
3237,0.11648
3238,0.25062
3239,0.12717
3240,0.26727
3241,0.10041
3242,0.12336
3243,0.45665
3244,0.0903
3245,0.09104
3246,0.12091
3247,0.08585
3248,0.1391
3249,0.51999
3250,0.4366
3251,0.10286
3252,0.54752
3253,0.08543
3254,0.07398
3255,0.11332
3256,0.27006
3257,0.06916
3258,0.17314
3259,0.23522
3260,0.12698
3261,0.09726
3262,0.16999
3263,0.31462
3264,0.45101
3265,0.40721
3266,0.18969
3267,0.10839
3268,0.16973
3269,0.15348
3270,0.3854
3271,0.07198
3272,0.70385
3273,0.09019
3274,0.1158
3275,0.32789
3276,0.08301
3277,0.11542
3278,0.63746
3279,0.27635
3280,0.92781
3281,0.13964
3282,0.08832
3283,0.19188
3284,0.08055
3285,0.08536
3286,0.17914
3287,0.2962
3288,0.09633
3289,0.09306
3290,0.82229
3291,0.1291
3292,0.09283
3293,0.17026
3294,0.58463
3295,0.09428
3296,0.24313
3297,0.15732
3298,0.49723
3299,0.13896
3300,0.73071
3301,0.15483
3302,0.0895
3303,0.56668
3304,0.39188
3305,0.10933
3306,0.10156
3307,0.17086
3308,0.08371
3309,0.07989
3310,0.11185
3311,0.07811
3312,0.58433
3313,0.39647
3314,0.07947
3315,0.41004
3316,0.09849
3317,0.25566
3318,0.67845
3319,0.20276
3320,0.74563
3321,0.27412
3322,0.08551
3323,0.34361
3324,0.16358
3325,0.14027
3326,0.16076
3327,0.23401
3328,0.09753
3329,0.09817
3330,0.13003
3331,0.06451
3332,0.58056
3333,0.42697
3334,0.16566
3335,0.12533
3336,0.56876
3337,0.27311
3338,0.10818
3339,0.12911
3340,0.10305
3341,0.09124
3342,0.13032
3343,0.29744
3344,0.10984
3345,0.1338
3346,0.08049
3347,0.21494
3348,0.076
3349,0.11484
3350,0.113
3351,0.22244
3352,0.10101
3353,0.102
3354,0.12271
3355,0.13266
3356,0.15334
3357,0.20899
3358,0.09296
3359,0.10266
3360,0.13832
3361,0.23324
3362,0.09226
3363,0.08871
3364,0.47573
3365,0.51625
3366,0.26265
3367,0.11394
3368,0.059
3369,0.3941
3370,0.13866
3371,0.10023
3372,0.75405
3373,0.19253
3374,0.07816
3375,0.48383
3376,0.71341
3377,0.08816
3378,0.60587
3379,0.43511
3380,0.41082
3381,0.33156
3382,0.09159
3383,0.38632
3384,0.09475
3385,0.1207
3386,0.12278
3387,0.0787
3388,0.32785
3389,0.14377
3390,0.08967
3391,0.06616
3392,0.28513
3393,0.41094
3394,0.15992
3395,0.12497
3396,0.16826
3397,0.13043
3398,0.10728
3399,0.10185
3400,0.11692
3401,0.0743
3402,0.18032
3403,0.08287
3404,0.22865
3405,0.34208
3406,0.06586
3407,0.14052
3408,0.11175
3409,0.18627
3410,0.16088
3411,0.09524
3412,0.11447
3413,0.24287
3414,0.20054
3415,0.10771
3416,0.60858
3417,0.228
3418,0.29197
3419,0.35785
3420,0.10042
3421,0.75993
3422,0.08569
3423,0.16258
3424,0.11584
3425,0.16868
3426,0.14148
3427,0.05896
3428,0.52559
3429,0.20726
3430,0.23893
3431,0.09401
3432,0.12335
3433,0.08377
3434,0.06267
3435,0.10967
3436,0.10181
3437,0.10848
3438,0.17091
3439,0.13559
3440,0.11661
3441,0.13509
3442,0.10233
3443,0.11891
3444,0.15796
3445,0.10697
3446,0.09531
3447,0.08817
3448,0.389
3449,0.48115
3450,0.16057
3451,0.13641
3452,0.16581
3453,0.17151
3454,0.24962
3455,0.08476
3456,0.18929
3457,0.35105
3458,0.08909
3459,0.66376
3460,0.12299
3461,0.1133
3462,0.55841
3463,0.50826
3464,0.15094
3465,0.65405
3466,0.08537
3467,0.05505
3468,0.23016
3469,0.3585
3470,0.31746
3471,0.10407
3472,0.6277
3473,0.09753
3474,0.10367
3475,0.18291
3476,0.17524
3477,0.10377
3478,0.16398
3479,0.10923
3480,0.1733
3481,0.24345
3482,0.42115
3483,0.13583
3484,0.10034
3485,0.20984
3486,0.09691
3487,0.20282
3488,0.11371
3489,0.20229
3490,0.08199
3491,0.12779
3492,0.47315
3493,0.06147
3494,0.12917
3495,0.3972
3496,0.10146
3497,0.16489
3498,0.09668
3499,0.59667
3500,0.271
