id,area_m2,rooms,kitchen_m2,floor,floors_total,district,condition,distance_to_center_km,metro_min,house_age,has_balcony,ceiling_height,views_30d,listing_month
727,93.9,4,19.2,11,19,спальный,хорошее,8.9,13.0,7,1,2.86,66,февраль
728,55.4,2,13.1,1,5,спальный,хорошее,10.2,12.5,20,1,2.75,69,май
729,67.8,3,16.0,3,10,спальный,хорошее,11.8,10.6,29,1,2.49,56,январь
730,77.9,4,17.1,6,12,спальный,хорошее,5.3,,25,1,2.76,145,июнь
731,60.8,2,16.6,10,10,новостройки,евроремонт,24.9,18.5,0,1,2.45,66,май
732,62.6,2,15.0,12,19,центр,евроремонт,4.1,10.4,9,1,2.48,68,январь
733,57.0,2,14.3,11,24,спальный,среднее,9.8,4.2,32,0,2.72,120,март
734,89.8,3,18.1,3,5,спальный,хорошее,3.7,6.8,22,0,2.45,70,май
735,43.5,2,10.7,5,10,спальный,хорошее,13.5,7.7,30,0,2.76,21,январь
736,92.5,4,19.8,17,22,спальный,среднее,10.9,11.1,40,1,2.79,104,июнь
737,89.0,4,16.2,5,11,спальный,хорошее,7.9,8.8,44,1,2.93,88,июнь
738,95.4,4,17.5,7,17,спальный,среднее,10.0,4.7,22,1,2.45,332,март
739,48.6,2,15.4,4,18,пригород,евроремонт,23.7,,0,1,2.62,13,июнь
740,71.0,3,15.8,2,17,центр,среднее,5.6,,44,0,2.54,36,февраль
741,93.9,5,18.1,1,15,спальный,евроремонт,12.7,14.8,0,1,2.52,24,март
742,116.8,5,20.5,10,23,новостройки,требует ремонта,13.9,8.5,37,1,2.83,82,апрель
743,60.6,2,10.4,9,11,центр,хорошее,5.1,11.0,22,0,2.98,182,январь
744,43.0,2,14.2,6,21,новостройки,хорошее,6.5,10.0,18,0,2.96,54,январь
745,106.9,4,18.4,3,24,спальный,хорошее,7.1,10.5,40,1,2.71,23,май
746,47.2,1,11.0,12,14,новостройки,требует ремонта,9.6,,60,1,2.59,109,июнь
747,109.6,5,19.8,2,24,спальный,среднее,12.1,,6,1,2.88,58,май
748,37.7,1,7.8,3,21,спальный,евроремонт,9.4,9.5,38,0,2.71,25,июнь
749,74.3,2,14.0,2,13,центр,среднее,4.1,2.6,38,1,2.98,79,июнь
750,36.6,1,12.7,11,15,центр,хорошее,0.3,3.6,17,1,2.5,58,апрель
751,59.7,2,13.0,3,23,спальный,хорошее,16.5,12.9,26,1,2.72,58,июнь
752,50.7,2,10.0,7,20,спальный,хорошее,13.1,12.8,17,1,2.91,38,май
753,72.4,3,14.3,16,21,новостройки,среднее,11.9,14.3,40,0,2.68,36,июнь
754,55.8,2,12.8,14,21,спальный,хорошее,5.4,,0,0,3.04,30,июнь
755,86.8,3,17.5,7,12,новостройки,хорошее,10.9,6.2,37,0,2.59,57,февраль
756,66.3,2,13.8,9,14,спальный,хорошее,5.4,7.2,26,1,2.72,59,июнь
757,56.2,2,14.5,9,11,спальный,среднее,8.5,9.7,27,0,2.66,36,март
758,75.7,3,12.9,6,23,спальный,хорошее,11.5,8.8,5,1,3.08,69,июнь
759,77.8,3,15.5,5,21,новостройки,среднее,11.3,,38,1,2.45,31,март
760,71.4,3,13.9,8,10,центр,евроремонт,0.3,6.2,33,1,2.65,29,май
761,33.7,1,12.7,3,20,центр,хорошее,0.3,8.7,0,1,2.67,41,январь
762,60.3,2,14.5,2,20,центр,среднее,0.6,,13,0,2.62,164,январь
763,55.0,2,10.9,1,21,спальный,евроремонт,11.3,10.8,0,1,2.59,216,март
764,35.9,2,10.8,11,24,спальный,среднее,10.2,15.2,17,1,2.76,39,февраль
765,39.5,1,11.6,6,19,спальный,хорошее,7.9,11.0,20,0,2.68,37,апрель
766,67.2,2,11.3,19,19,спальный,хорошее,8.3,7.8,58,1,2.45,13,март
767,49.4,2,11.1,14,22,спальный,среднее,5.4,12.4,18,0,2.85,32,февраль
768,83.7,3,16.9,17,20,центр,евроремонт,0.3,2.0,19,1,2.76,299,январь
769,54.4,2,13.4,6,23,пригород,хорошее,23.4,,42,1,2.77,99,июнь
770,30.7,1,8.0,4,21,спальный,хорошее,8.2,,37,1,2.48,12,июнь
771,49.2,1,10.7,7,14,спальный,хорошее,9.4,,0,0,2.63,78,июнь
772,83.8,3,16.5,10,21,пригород,среднее,19.6,,40,1,2.45,88,февраль
773,40.0,1,9.8,20,23,новостройки,среднее,9.7,7.8,21,0,2.45,187,январь
774,60.3,2,13.7,11,14,новостройки,среднее,19.9,7.4,60,1,2.67,19,январь
775,63.6,2,15.1,7,18,центр,хорошее,5.1,10.8,60,0,2.74,37,май
776,72.6,3,15.8,2,16,новостройки,среднее,18.0,5.9,8,0,2.66,109,июнь
777,121.1,5,20.8,3,13,спальный,хорошее,8.2,16.9,26,0,2.67,38,апрель
778,60.9,2,16.9,4,11,новостройки,среднее,13.1,4.2,46,1,2.73,212,январь
779,79.1,3,12.6,12,13,спальный,хорошее,6.2,10.9,9,0,2.65,87,январь
780,85.7,4,15.5,3,19,новостройки,хорошее,14.3,2.5,38,1,2.45,65,май
781,91.7,4,16.3,2,14,новостройки,требует ремонта,14.7,10.1,25,1,2.45,80,май
782,46.0,1,8.0,13,25,спальный,среднее,7.6,13.7,15,0,2.47,32,январь
783,45.4,2,10.4,13,13,новостройки,хорошее,17.7,14.8,49,1,2.58,34,январь
784,32.0,1,9.6,6,17,центр,среднее,0.3,13.4,23,0,2.45,449,февраль
785,93.3,4,14.4,4,11,пригород,хорошее,20.1,,29,0,2.78,19,июнь
786,26.2,1,12.6,7,8,новостройки,хорошее,10.9,10.2,61,1,2.57,41,февраль
787,90.4,4,19.9,3,5,пригород,требует ремонта,19.2,,43,0,2.67,62,февраль
788,51.9,2,14.2,1,15,спальный,среднее,5.3,8.6,24,0,2.91,21,февраль
789,76.5,3,12.9,3,7,пригород,среднее,24.3,,23,1,2.66,30,март
790,53.4,2,15.0,11,14,пригород,хорошее,27.7,17.7,41,0,2.54,56,апрель
791,71.3,3,15.3,14,18,центр,хорошее,7.3,12.8,9,0,2.55,41,июнь
792,87.3,3,17.0,8,8,новостройки,хорошее,12.6,13.0,35,1,2.83,30,февраль
793,45.1,2,11.0,5,9,новостройки,требует ремонта,7.3,11.5,20,0,2.86,46,март
794,31.9,1,9.0,5,6,спальный,среднее,11.5,,37,1,2.76,53,июнь
795,105.1,5,17.0,5,9,центр,требует ремонта,3.3,2.0,28,1,2.74,14,апрель
796,37.4,1,13.7,8,9,спальный,хорошее,10.5,7.1,13,0,2.49,94,май
797,56.7,2,11.7,9,17,центр,евроремонт,2.7,16.3,20,1,2.52,41,февраль
798,66.2,2,15.9,7,25,спальный,хорошее,8.5,10.8,39,1,2.82,76,апрель
799,105.8,5,18.5,3,9,спальный,евроремонт,13.7,13.0,2,0,2.64,48,март
800,78.1,3,14.2,3,19,новостройки,хорошее,14.2,,61,1,2.73,24,январь
801,44.9,2,9.9,2,8,пригород,хорошее,19.7,,37,0,2.82,213,июнь
802,78.3,3,17.5,16,19,спальный,среднее,12.5,5.4,30,1,2.78,224,март
803,100.6,4,18.2,18,21,центр,хорошее,7.4,13.1,24,1,2.69,82,январь
804,73.2,3,14.6,1,19,пригород,требует ремонта,18.6,,25,1,2.81,35,апрель
805,60.3,2,16.0,4,14,спальный,требует ремонта,12.1,2.4,0,1,2.91,98,февраль
806,54.8,2,11.7,2,15,спальный,среднее,9.2,10.1,0,0,2.6,70,май
807,40.4,1,10.2,23,23,спальный,среднее,10.4,14.6,39,0,2.62,28,февраль
808,95.4,4,18.6,5,23,пригород,среднее,21.3,,9,0,2.69,178,апрель
809,92.8,4,16.6,3,21,спальный,хорошее,5.9,,22,1,2.54,27,май
810,33.6,1,9.1,2,5,новостройки,хорошее,15.6,15.5,0,1,2.51,63,январь
811,41.6,1,10.0,1,9,спальный,хорошее,7.5,,16,1,2.63,32,февраль
812,97.4,4,19.4,20,20,пригород,среднее,20.3,14.9,50,0,2.94,157,февраль
813,58.3,2,11.6,11,11,центр,хорошее,0.3,11.8,33,1,2.71,72,январь
814,72.3,3,12.4,5,5,пригород,евроремонт,23.0,8.0,16,1,2.45,90,январь
815,69.5,2,14.0,4,16,новостройки,хорошее,10.5,11.6,27,1,2.62,255,март
816,59.8,3,13.4,4,5,новостройки,требует ремонта,15.0,10.1,2,1,2.92,15,март
817,72.7,3,14.0,10,10,спальный,хорошее,8.5,8.5,35,1,2.54,11,март
818,80.7,3,18.6,2,9,спальный,требует ремонта,12.6,2.0,43,1,2.53,160,май
819,79.7,3,18.1,5,6,спальный,среднее,10.5,,2,1,2.45,15,апрель
820,47.0,2,8.2,4,7,центр,среднее,10.3,14.4,18,0,2.66,55,апрель
821,85.9,3,17.1,2,14,новостройки,требует ремонта,15.1,13.6,20,1,2.9,45,апрель
822,61.0,2,12.1,9,18,спальный,евроремонт,12.5,14.6,19,1,2.54,70,январь
823,54.3,2,12.2,6,14,пригород,среднее,15.6,20.6,17,1,2.47,39,апрель
824,110.8,5,16.9,10,10,спальный,среднее,1.8,9.8,58,0,3.07,215,март
825,69.8,2,16.7,20,20,спальный,требует ремонта,9.7,9.8,15,1,2.59,55,май
826,89.2,3,16.2,19,20,спальный,требует ремонта,7.3,13.3,40,0,2.66,63,май
827,83.7,4,15.3,11,14,спальный,среднее,5.6,,38,0,2.49,71,февраль
828,126.6,5,20.9,6,9,спальный,требует ремонта,8.1,10.0,28,0,2.58,57,февраль
829,65.8,3,14.0,9,21,спальный,требует ремонта,8.1,11.9,0,0,2.87,61,июнь
830,110.3,4,18.1,14,22,центр,хорошее,0.3,4.3,42,0,2.75,19,май
831,64.3,2,16.2,8,8,спальный,среднее,11.2,10.9,25,0,2.76,50,май
832,76.3,3,15.0,2,5,спальный,хорошее,11.3,14.3,27,1,2.55,16,апрель
833,98.8,4,18.2,6,21,спальный,хорошее,5.0,8.3,25,0,2.84,693,март
834,52.7,2,14.1,11,13,новостройки,требует ремонта,14.8,11.8,9,1,2.54,44,апрель
835,82.6,3,16.7,8,15,спальный,среднее,10.0,12.0,0,0,2.85,15,март
836,30.6,1,7.3,1,17,новостройки,хорошее,11.4,9.7,6,1,2.74,132,февраль
837,61.4,2,15.0,8,23,новостройки,евроремонт,11.4,16.9,58,1,2.64,94,июнь
838,48.0,1,9.5,10,20,спальный,хорошее,9.8,2.5,36,0,2.73,68,март
839,58.4,3,12.6,7,12,спальный,среднее,9.3,8.3,0,0,2.64,62,май
840,114.1,5,22.8,4,15,спальный,хорошее,11.1,15.9,19,1,2.87,32,май
841,74.9,3,18.1,1,23,спальный,среднее,12.2,15.6,27,0,2.64,121,апрель
842,54.0,2,14.1,10,15,спальный,среднее,6.0,5.6,34,0,2.45,24,февраль
843,53.9,2,14.3,3,25,центр,требует ремонта,3.0,7.3,40,0,2.88,35,июнь
844,37.5,1,12.3,10,19,спальный,среднее,7.9,3.8,60,0,2.59,42,май
845,56.4,2,15.8,18,18,спальный,среднее,5.6,15.6,0,0,2.55,36,июнь
846,98.0,3,18.2,12,24,пригород,евроремонт,24.5,,44,0,2.84,5,май
847,45.0,1,13.8,3,7,спальный,среднее,10.7,2.0,0,0,2.8,131,апрель
848,80.7,3,17.4,1,10,новостройки,среднее,12.7,,35,0,2.6,135,июнь
849,32.4,1,10.5,5,5,новостройки,требует ремонта,12.0,8.6,33,1,2.68,9,май
850,31.3,1,7.4,3,7,новостройки,хорошее,12.1,9.7,17,0,2.84,175,май
851,76.7,4,17.8,7,10,центр,среднее,1.5,10.7,38,1,2.93,35,апрель
852,39.9,1,11.9,7,14,новостройки,требует ремонта,11.5,12.6,0,0,2.82,61,февраль
853,65.7,3,12.7,3,6,центр,евроремонт,7.1,,10,1,2.58,114,апрель
854,51.0,1,14.1,19,25,новостройки,требует ремонта,13.3,11.6,5,0,2.61,243,март
855,60.9,2,12.2,20,23,спальный,требует ремонта,8.1,7.3,46,0,2.71,29,февраль
856,94.5,4,17.4,9,9,центр,требует ремонта,0.3,5.2,30,0,2.56,126,январь
857,52.2,2,10.9,5,12,пригород,среднее,18.3,,43,0,2.69,55,март
858,82.1,3,18.0,20,22,спальный,требует ремонта,6.5,,33,0,2.73,61,июнь
859,81.9,3,16.9,1,5,пригород,евроремонт,19.9,,29,1,2.64,87,май
860,107.7,5,19.2,5,21,пригород,требует ремонта,24.1,9.9,1,1,2.54,21,февраль
861,53.5,2,13.7,18,20,спальный,среднее,4.0,4.4,21,0,2.63,63,апрель
862,84.0,3,17.3,9,22,спальный,требует ремонта,12.8,13.3,19,0,2.71,33,февраль
863,61.0,3,14.9,14,19,спальный,хорошее,13.5,7.9,30,1,2.89,110,февраль
864,117.8,5,20.2,6,8,центр,среднее,3.4,10.9,38,0,2.76,63,апрель
865,24.0,1,9.7,17,23,новостройки,хорошее,13.9,13.4,2,1,2.87,107,июнь
866,78.4,3,15.7,1,7,спальный,среднее,8.7,15.0,22,0,2.53,206,март
867,75.1,3,18.0,2,5,новостройки,хорошее,10.1,7.5,71,1,2.75,40,май
868,45.5,1,10.8,3,13,спальный,хорошее,10.2,10.3,21,1,2.61,50,март
869,44.5,1,11.2,3,11,центр,среднее,2.7,13.5,48,1,2.45,48,январь
870,100.1,5,17.2,4,22,спальный,хорошее,8.2,9.6,24,0,2.7,69,март
871,56.7,2,9.9,4,5,спальный,хорошее,13.1,,21,1,2.78,36,июнь
872,49.6,1,11.3,9,10,спальный,хорошее,12.9,,0,1,2.7,79,январь
873,27.4,1,5.6,7,10,спальный,среднее,12.1,12.1,0,1,2.45,46,март
874,89.3,3,16.9,4,7,спальный,хорошее,4.5,,15,0,2.97,13,июнь
875,67.6,3,14.0,3,11,спальный,среднее,9.5,,54,1,2.73,40,апрель
876,42.2,2,6.7,22,23,центр,требует ремонта,2.2,5.8,24,1,2.95,14,апрель
877,86.3,4,16.6,1,20,новостройки,хорошее,18.7,,0,1,3.09,49,март
878,47.0,2,10.0,3,24,новостройки,среднее,15.3,14.9,19,1,2.81,24,март
879,52.4,1,14.2,9,9,спальный,среднее,11.0,,52,1,2.91,69,апрель
880,44.5,2,8.7,2,6,центр,требует ремонта,9.2,6.7,7,0,2.45,48,май
881,75.4,3,16.9,5,11,спальный,среднее,9.8,,32,0,2.45,15,февраль
882,93.2,3,13.7,1,21,центр,требует ремонта,1.1,11.7,42,1,2.88,16,апрель
883,62.2,2,14.3,6,9,центр,хорошее,1.2,13.8,28,1,2.53,76,февраль
884,59.8,2,11.8,18,22,центр,евроремонт,3.6,9.3,32,1,2.9,36,февраль
885,67.0,3,14.5,15,21,центр,требует ремонта,3.0,8.0,32,0,2.88,69,май
886,61.7,3,12.3,6,7,спальный,среднее,7.6,,19,0,2.6,39,май
887,79.2,3,16.0,4,25,спальный,требует ремонта,8.7,13.4,47,0,2.51,65,февраль
888,75.7,4,12.0,6,10,пригород,требует ремонта,16.1,,12,1,2.71,43,январь
889,102.4,5,18.2,17,18,спальный,требует ремонта,9.8,,12,1,2.78,32,июнь
890,77.8,3,18.0,15,21,новостройки,хорошее,12.7,5.2,40,0,2.81,41,апрель
891,38.6,1,10.9,11,11,спальный,среднее,11.9,,22,0,2.74,98,июнь
892,68.3,2,15.8,4,13,спальный,среднее,10.5,15.6,32,1,2.53,109,март
893,93.4,4,16.8,11,13,пригород,среднее,26.3,21.6,36,1,2.64,52,март
894,32.7,2,13.5,5,5,пригород,среднее,21.9,,34,1,3.03,51,июнь
895,44.4,1,12.9,8,20,спальный,хорошее,9.9,15.3,13,1,2.59,190,февраль
896,86.8,3,17.0,1,5,центр,среднее,7.2,,31,1,2.71,18,январь
897,98.8,5,17.5,8,13,спальный,хорошее,9.0,,0,0,2.92,57,март
898,82.6,4,15.4,2,12,новостройки,хорошее,14.2,,46,1,2.72,59,март
899,48.6,1,12.4,8,15,спальный,евроремонт,8.7,6.5,17,0,2.67,40,март
900,47.9,1,11.0,6,8,новостройки,хорошее,13.2,10.0,32,1,2.45,83,июнь
901,42.2,1,12.3,1,6,новостройки,требует ремонта,17.5,,34,0,2.61,151,апрель
902,47.2,2,11.4,12,13,спальный,хорошее,8.5,5.6,39,0,2.84,48,февраль
903,44.8,2,14.8,11,24,спальный,среднее,8.3,13.0,15,1,2.9,39,январь
904,106.0,5,17.9,19,22,пригород,среднее,17.5,,29,1,2.54,73,февраль
905,80.8,4,15.8,3,7,новостройки,среднее,15.1,6.6,2,0,2.66,66,июнь
906,37.5,1,13.6,9,19,пригород,среднее,26.4,14.3,16,0,2.81,71,апрель
907,71.3,2,15.0,17,19,спальный,среднее,8.2,14.5,73,1,2.59,101,июнь
908,47.3,1,17.2,17,25,спальный,евроремонт,12.1,6.7,10,1,3.12,79,апрель
909,82.5,3,17.0,14,17,спальный,среднее,11.2,17.4,6,1,2.58,75,январь
910,59.7,2,12.9,9,20,центр,хорошее,6.8,,42,1,2.59,49,май
911,52.0,2,14.2,14,20,новостройки,хорошее,10.0,12.6,23,0,3.03,82,февраль
912,44.9,2,9.5,15,15,спальный,среднее,6.3,,20,1,2.68,57,февраль
913,71.9,3,17.2,5,14,новостройки,хорошее,11.6,9.7,0,1,2.53,80,февраль
914,46.5,1,9.4,2,13,спальный,среднее,9.3,8.2,50,1,2.45,85,январь
915,103.2,4,17.3,2,20,пригород,требует ремонта,18.1,,45,1,2.67,36,февраль
916,60.1,2,13.5,15,15,центр,требует ремонта,2.3,2.4,0,1,2.5,63,май
917,51.9,1,13.8,6,23,центр,среднее,11.4,18.5,32,1,3.03,26,май
918,51.2,2,13.0,4,13,спальный,хорошее,11.9,8.8,21,0,2.88,32,январь
919,30.6,1,7.8,4,10,спальный,требует ремонта,9.9,,0,0,3.22,206,май
920,65.8,2,12.2,5,19,спальный,среднее,11.3,15.5,16,0,2.71,90,май
921,49.9,2,13.6,3,5,центр,среднее,0.6,2.5,29,1,2.62,104,февраль
922,35.9,1,11.6,6,8,спальный,среднее,15.8,10.0,61,1,2.85,196,апрель
923,64.2,3,12.1,3,11,спальный,среднее,7.0,15.2,6,1,2.84,83,июнь
924,44.5,1,7.4,5,18,центр,хорошее,1.7,5.3,28,1,2.45,12,февраль
925,77.2,3,10.6,11,21,спальный,среднее,6.8,,37,0,2.71,19,февраль
926,57.9,2,12.8,2,7,спальный,среднее,11.5,10.0,32,0,2.5,72,январь
927,43.6,2,10.7,7,23,спальный,хорошее,5.7,6.9,34,0,3.0,112,апрель
928,70.1,3,13.2,8,10,пригород,среднее,20.2,9.4,28,1,2.58,88,март
929,87.0,3,15.0,8,14,пригород,среднее,22.9,19.8,11,1,2.76,123,январь
930,56.4,1,10.7,2,9,центр,среднее,3.0,6.7,21,0,2.67,53,май
931,55.8,2,9.5,4,5,пригород,требует ремонта,20.6,,43,1,2.83,98,февраль
932,54.6,2,11.4,19,24,спальный,среднее,7.2,7.9,36,0,2.6,52,февраль
933,55.6,2,15.1,5,15,центр,хорошее,8.4,2.8,0,0,2.76,16,март
934,67.3,2,16.6,6,21,новостройки,евроремонт,9.8,9.4,50,1,2.56,54,июнь
935,55.7,2,13.9,9,12,спальный,евроремонт,6.5,,25,0,2.94,60,май
936,37.4,1,10.8,6,12,спальный,среднее,9.4,4.5,37,1,2.91,34,июнь
937,77.1,3,14.8,10,21,спальный,хорошее,10.1,15.0,39,1,2.74,35,май
938,107.7,5,17.2,4,7,спальный,среднее,9.2,9.2,40,1,3.15,18,январь
939,65.0,3,12.6,9,22,спальный,хорошее,9.8,12.4,22,0,2.5,54,февраль
940,33.0,2,9.4,5,9,новостройки,требует ремонта,10.5,,14,0,2.55,43,июнь
941,60.3,2,12.6,22,24,новостройки,среднее,15.8,13.8,37,1,2.52,17,январь
942,30.1,1,9.5,9,18,новостройки,евроремонт,19.9,24.1,20,1,3.03,41,февраль
943,108.9,4,18.8,2,25,спальный,среднее,8.6,18.7,45,1,2.77,54,май
944,112.1,4,20.5,3,8,спальный,среднее,9.9,13.4,29,1,2.8,167,май
945,57.0,2,13.2,2,8,пригород,хорошее,23.8,15.6,34,1,2.58,15,февраль
946,88.9,4,15.7,10,19,спальный,требует ремонта,9.7,9.6,19,0,2.45,66,февраль
947,78.5,3,16.9,2,7,спальный,хорошее,3.9,7.9,50,0,2.64,144,июнь
948,58.2,2,12.2,4,25,спальный,хорошее,8.1,13.8,33,1,2.67,24,май
949,49.1,2,14.4,3,14,новостройки,требует ремонта,13.8,13.6,20,0,2.74,24,май
950,33.6,1,10.9,13,18,спальный,среднее,7.8,4.8,55,1,2.72,36,апрель
951,40.6,1,14.6,12,20,спальный,среднее,10.5,4.6,37,0,2.81,11,январь
952,110.7,4,17.5,1,22,спальный,евроремонт,3.3,4.1,60,1,2.77,18,март
953,104.0,4,15.0,3,14,центр,требует ремонта,4.3,6.4,0,0,2.45,163,январь
954,42.3,1,12.8,5,6,центр,евроремонт,1.6,5.8,5,1,2.59,94,январь
955,42.9,1,10.9,9,12,спальный,среднее,10.6,9.3,25,1,2.96,195,февраль
956,37.5,1,8.5,8,10,центр,требует ремонта,2.7,7.7,13,0,2.76,73,июнь
957,75.2,3,12.2,12,16,спальный,среднее,7.6,,52,1,2.58,39,апрель
958,50.1,2,12.3,10,23,центр,среднее,7.4,16.3,22,1,2.74,59,март
959,77.8,4,14.0,5,6,спальный,среднее,7.8,22.3,36,0,2.59,104,апрель
960,79.9,4,16.7,7,7,новостройки,среднее,14.1,12.2,52,1,3.13,61,май
961,49.6,1,10.2,3,14,пригород,хорошее,23.2,16.7,6,1,2.49,30,февраль
962,69.6,3,14.4,5,6,новостройки,требует ремонта,12.8,,0,1,2.86,75,июнь
963,96.9,3,19.3,22,24,спальный,среднее,10.8,18.1,32,0,2.79,170,февраль
964,59.3,2,12.1,8,13,новостройки,евроремонт,12.7,6.0,0,0,2.74,62,июнь
965,47.2,1,13.5,17,24,спальный,хорошее,9.3,8.3,45,1,2.72,316,март
966,53.0,2,9.9,3,23,новостройки,среднее,15.2,14.9,33,0,2.59,24,январь
967,48.7,2,9.8,2,7,спальный,хорошее,11.6,,0,0,2.63,38,май
968,87.6,4,17.9,7,9,спальный,хорошее,7.9,10.5,3,1,2.58,61,январь
969,36.6,1,10.5,6,20,центр,среднее,0.3,7.9,14,1,2.45,88,май
970,90.6,4,17.7,3,5,пригород,среднее,20.8,,11,0,2.5,36,февраль
971,65.3,2,14.8,14,19,новостройки,хорошее,15.1,2.0,46,0,3.11,27,апрель
972,78.2,4,16.7,4,7,спальный,хорошее,11.6,4.4,22,1,2.66,166,февраль
973,74.0,3,12.5,3,10,пригород,евроремонт,24.5,,36,1,2.73,34,июнь
974,61.2,2,13.0,14,16,спальный,требует ремонта,10.9,13.6,28,0,2.45,30,февраль
975,52.1,1,10.4,4,5,центр,требует ремонта,0.7,10.6,47,1,2.58,11,июнь
976,105.4,4,21.8,2,16,центр,среднее,1.2,3.5,13,1,2.84,26,февраль
977,56.3,2,9.7,3,17,новостройки,среднее,10.0,16.5,15,0,2.7,33,февраль
978,27.4,1,9.8,1,16,пригород,среднее,22.6,17.4,3,1,2.65,23,март
979,114.5,5,19.7,3,12,спальный,хорошее,8.1,,19,0,2.45,9,январь
980,89.0,4,16.9,18,19,спальный,хорошее,12.1,12.2,44,0,2.6,20,май
981,48.0,1,11.5,5,5,центр,хорошее,2.6,,7,0,2.64,15,март
982,54.1,2,10.6,6,15,новостройки,среднее,13.5,6.7,2,1,2.45,61,февраль
983,128.6,5,18.2,18,20,спальный,среднее,9.1,10.6,36,0,2.46,19,апрель
984,84.4,3,18.1,22,24,новостройки,хорошее,17.2,11.2,0,1,2.49,11,февраль
985,78.7,3,17.5,11,11,спальный,требует ремонта,5.9,,15,0,2.8,37,май
986,58.2,3,14.4,6,8,новостройки,среднее,16.5,13.8,28,0,2.59,56,февраль
987,35.1,1,10.9,10,10,центр,среднее,6.7,11.8,19,1,2.86,45,январь
988,53.3,2,13.1,4,5,пригород,среднее,25.0,17.3,41,0,2.54,55,март
989,60.4,2,9.5,18,20,новостройки,хорошее,14.9,10.1,38,1,2.82,63,июнь
990,68.8,2,16.5,7,18,спальный,требует ремонта,5.3,2.9,12,1,2.45,45,январь
991,76.2,3,14.6,8,14,центр,хорошее,1.6,8.3,24,0,2.71,35,январь
992,42.6,2,12.5,10,15,спальный,хорошее,8.9,,19,1,2.71,281,февраль
993,58.0,2,12.9,5,8,центр,среднее,3.3,9.0,30,1,3.03,17,апрель
994,41.7,1,12.1,12,19,пригород,требует ремонта,23.5,12.7,78,0,2.47,105,май
995,64.1,2,16.6,2,8,спальный,хорошее,10.5,14.3,2,1,2.84,96,март
996,66.5,2,12.9,3,7,спальный,хорошее,6.5,,22,0,2.71,63,январь
997,58.7,2,10.6,5,5,спальный,хорошее,6.1,2.0,0,0,2.9,84,январь
998,52.3,1,11.1,2,24,спальный,требует ремонта,15.2,9.1,46,1,2.63,20,февраль
999,67.4,3,11.4,4,19,пригород,хорошее,18.8,,46,1,2.53,88,январь
1000,89.9,4,15.2,6,11,пригород,требует ремонта,23.6,,17,0,2.69,39,июнь
