id,account_age_days,sessions_previous_30,sessions_last_30,minutes_per_session,days_since_last_activity,support_tickets,failed_payments,discount_percent,plan_price,homework_completion,previous_courses,mobile_share,avg_gap_days,plan_type,device,region,acquisition_channel,favorite_topic
2556,169,12,9,39.9,1,2,2,30,1590,0.44,0,0.93,6.1,plus,phone,юг,реклама,games
2557,233,11,8,30.8,6,1,1,15,1990,0.9,0,0.48,4.3,basic,phone,запад,друг,
2558,454,6,3,20.4,8,0,1,30,790,0.77,1,0.73,8.5,plus,tablet,восток,друг,web
2559,64,6,2,38.4,7,2,0,10,1190,0.75,2,0.49,8.5,plus,laptop,юг,поиск,web
2560,84,8,5,42.4,11,0,0,0,790,0.82,2,0.57,6.9,premium,laptop,запад,соцсети,python
2561,252,9,9,36.0,1,4,0,0,790,0.61,0,0.21,2.8,premium,phone,центр,реклама,games
2562,219,9,10,33.5,4,3,0,10,1190,0.36,2,0.85,1.1,plus,phone,север,поиск,data
2563,444,12,4,22.8,3,0,0,0,490,0.32,2,0.7,9.6,plus,phone,юг,соцсети,games
2564,222,8,6,31.6,8,2,0,30,790,0.71,0,0.28,13.5,basic,tablet,юг,соцсети,games
2565,394,10,11,18.7,1,2,0,0,790,0.8,4,0.26,2.3,basic,laptop,восток,поиск,web
2566,271,17,11,5.8,9,1,0,15,790,0.25,1,0.36,7.9,premium,phone,юг,соцсети,data
2567,210,9,4,38.2,5,0,1,20,1990,0.27,0,0.16,13.6,basic,laptop,восток,поиск,math
2568,275,11,0,32.8,3,0,0,5,490,0.74,1,0.36,0.0,plus,phone,восток,поиск,web
2569,282,12,12,26.0,8,1,0,20,490,0.72,1,0.53,9.6,plus,phone,центр,поиск,games
2570,311,8,4,25.0,3,2,0,10,1590,0.68,0,0.19,3.4,plus,phone,запад,реклама,python
2571,425,14,8,43.3,11,0,0,15,490,0.71,1,,12.4,premium,phone,запад,поиск,python
2572,76,12,15,50.1,2,1,0,30,790,0.22,0,0.37,0.4,plus,phone,север,реклама,math
2573,306,7,4,49.3,3,1,0,20,1990,0.8,0,0.67,2.0,basic,phone,центр,поиск,games
2574,377,18,19,31.5,1,1,1,20,490,0.42,1,,11.5,plus,phone,север,школа,python
2575,335,9,2,63.7,7,1,0,0,790,0.64,3,0.59,7.3,premium,phone,восток,поиск,python
2576,301,17,11,46.5,11,0,0,20,1190,0.68,0,0.45,16.4,basic,phone,запад,друг,games
2577,417,14,11,29.7,10,0,0,0,490,0.71,1,0.28,12.6,plus,tablet,запад,соцсети,
2578,264,10,6,58.6,8,2,0,20,790,0.52,2,0.36,7.2,plus,laptop,север,соцсети,python
2579,122,9,10,32.1,60,0,0,30,490,0.66,0,0.93,30.6,premium,tablet,север,соцсети,data
2580,225,16,19,34.9,8,0,0,15,1590,0.64,0,0.13,13.3,plus,laptop,север,реклама,math
2581,205,10,5,45.0,12,1,0,15,1190,0.56,2,0.83,14.3,plus,phone,центр,реклама,data
2582,139,13,10,11.2,3,1,0,30,1190,0.65,0,0.29,10.5,basic,phone,центр,реклама,math
2583,168,12,10,39.8,5,1,1,5,1990,0.32,0,0.61,0.0,premium,phone,юг,друг,data
2584,157,12,2,57.0,11,1,0,15,1190,0.52,3,0.83,11.0,plus,phone,запад,поиск,web
2585,355,12,16,37.4,11,1,0,20,790,0.38,1,0.51,9.5,premium,tablet,центр,поиск,games
2586,135,5,4,26.6,5,0,0,20,490,0.71,0,0.16,3.8,plus,phone,юг,поиск,data
2587,104,16,13,34.4,2,1,0,20,1990,0.71,1,0.76,8.2,plus,phone,центр,поиск,data
2588,78,14,16,3.0,11,0,0,0,790,0.66,1,0.52,14.7,basic,phone,север,школа,python
2589,83,12,8,15.4,2,0,0,0,490,0.21,1,0.61,9.3,plus,phone,восток,соцсети,math
2590,398,10,15,35.7,20,1,0,20,1190,0.74,2,0.49,12.9,plus,laptop,запад,поиск,python
2591,216,12,6,47.1,0,2,0,0,490,0.73,0,0.63,3.7,basic,laptop,запад,поиск,games
2592,628,8,12,23.8,8,0,0,15,1590,0.67,1,0.32,12.6,plus,tablet,запад,реклама,python
2593,317,6,2,23.7,3,0,0,10,1990,0.77,1,0.53,9.9,premium,laptop,восток,школа,math
2594,206,6,0,24.7,8,1,1,5,1990,0.28,1,0.41,10.0,basic,tablet,юг,реклама,python
2595,123,13,12,47.0,38,0,0,10,1990,0.72,0,0.19,15.9,plus,tablet,запад,поиск,python
2596,56,10,7,50.0,5,2,1,5,1190,0.59,1,0.72,8.4,premium,laptop,центр,поиск,web
2597,620,8,8,39.9,2,0,0,15,1590,0.78,2,,7.3,plus,phone,восток,соцсети,web
2598,207,12,12,17.9,3,2,1,5,1990,0.94,2,0.45,7.2,basic,phone,запад,друг,data
2599,189,9,15,36.9,4,2,0,20,1190,0.85,1,0.39,5.9,plus,laptop,восток,поиск,data
2600,31,11,11,29.9,15,1,0,20,1590,0.58,0,0.24,6.5,basic,tablet,восток,друг,data
2601,216,11,4,41.2,14,3,0,20,490,0.39,1,0.38,14.4,plus,laptop,юг,реклама,data
2602,224,12,13,33.2,1,1,0,0,1190,0.27,1,0.45,4.7,premium,laptop,восток,соцсети,data
2603,200,13,17,57.0,1,2,0,20,1190,0.86,0,0.83,11.6,basic,laptop,запад,школа,math
2604,333,16,14,26.8,16,1,0,20,790,0.55,1,0.11,8.7,basic,laptop,север,реклама,
2605,236,12,6,17.5,16,0,0,5,790,0.72,0,0.51,13.3,plus,phone,юг,поиск,python
2606,295,6,13,17.8,7,1,0,5,1190,0.4,1,0.31,9.3,plus,laptop,запад,поиск,data
2607,200,10,7,64.8,8,1,0,0,1190,0.65,0,0.37,6.5,basic,phone,север,поиск,math
2608,148,9,11,33.4,2,1,0,20,1190,0.68,0,0.5,0.0,premium,laptop,север,друг,python
2609,201,11,7,35.7,10,0,1,15,490,0.87,2,0.62,10.4,basic,phone,запад,поиск,data
2610,53,14,8,40.5,5,3,0,20,490,0.79,2,0.08,4.2,basic,tablet,восток,реклама,python
2611,165,11,10,51.7,10,0,0,10,790,0.5,0,0.2,10.7,basic,phone,центр,поиск,games
2612,306,12,14,33.6,9,1,0,15,790,0.79,0,0.28,4.5,plus,laptop,восток,соцсети,web
2613,171,11,9,24.7,2,1,0,0,1990,0.25,1,,8.4,plus,laptop,юг,реклама,python
2614,355,19,15,27.7,1,1,1,20,490,0.74,1,0.66,9.0,basic,laptop,север,соцсети,python
2615,138,9,0,21.4,14,2,0,10,1190,0.49,3,0.58,11.7,basic,tablet,центр,реклама,python
2616,106,9,9,28.1,35,1,0,5,790,0.43,0,0.77,18.9,plus,phone,запад,поиск,data
2617,147,15,11,47.8,3,1,0,15,1190,0.54,0,0.52,4.0,premium,tablet,восток,друг,data
2618,457,12,6,55.9,2,2,0,20,790,0.6,1,0.62,0.0,basic,laptop,юг,реклама,data
2619,159,11,7,28.5,12,2,0,5,790,0.24,0,0.92,10.1,plus,laptop,запад,школа,data
2620,103,6,6,32.2,1,0,0,30,1190,0.48,1,0.93,6.3,plus,laptop,восток,поиск,data
2621,100,11,12,3.0,16,2,0,10,1590,0.67,2,0.06,12.9,premium,laptop,восток,поиск,python
2622,74,13,9,35.8,22,2,0,20,1190,0.66,1,0.7,12.2,premium,phone,центр,друг,games
2623,303,12,14,27.8,29,1,0,5,490,0.66,1,0.58,23.4,basic,phone,север,реклама,games
2624,362,14,14,39.5,7,2,0,30,790,0.8,0,0.59,15.6,basic,laptop,центр,реклама,games
2625,122,6,11,54.7,3,0,0,15,1190,0.78,0,0.67,11.2,plus,phone,юг,поиск,math
2626,356,12,14,26.1,1,3,0,0,1190,0.51,2,,8.5,plus,phone,восток,соцсети,web
2627,251,14,16,20.1,2,0,0,10,1990,0.35,1,0.67,5.4,premium,laptop,север,друг,math
2628,95,12,13,26.2,12,1,0,0,1590,0.42,2,0.54,7.2,plus,phone,запад,друг,math
2629,426,7,9,12.7,6,0,0,0,1590,0.54,1,0.23,7.6,basic,laptop,запад,поиск,python
2630,209,8,10,38.1,15,0,1,0,790,0.62,1,0.42,9.0,plus,laptop,центр,друг,
2631,478,15,14,43.5,14,1,2,5,490,0.5,2,,14.9,plus,phone,север,поиск,games
2632,68,12,5,64.1,23,1,0,10,790,0.64,3,,11.9,basic,laptop,восток,поиск,python
2633,276,6,6,29.0,13,1,0,0,1990,0.54,3,0.16,10.8,basic,phone,юг,поиск,python
2634,278,15,18,35.1,4,0,0,5,1590,0.3,0,0.94,1.1,basic,phone,север,поиск,web
2635,180,9,10,25.5,1,0,1,5,790,0.66,1,0.28,1.7,basic,tablet,запад,реклама,math
2636,133,14,13,55.3,7,1,1,15,790,0.52,0,0.51,10.6,basic,laptop,север,реклама,web
2637,273,15,14,13.7,1,1,0,30,790,0.59,0,0.72,1.3,basic,phone,юг,реклама,web
2638,192,6,0,32.2,11,0,0,0,1190,0.19,1,0.39,4.2,plus,laptop,восток,поиск,math
2639,232,11,8,10.5,19,1,0,5,790,0.66,1,0.5,18.4,basic,laptop,запад,реклама,web
2640,141,8,10,26.0,7,0,0,15,1590,0.44,2,0.8,3.6,plus,laptop,юг,поиск,math
2641,88,13,9,39.3,0,1,0,10,490,0.34,2,0.02,0.3,basic,phone,восток,поиск,python
2642,291,8,10,52.7,8,0,0,30,1590,0.33,0,0.45,6.7,basic,phone,восток,поиск,python
2643,174,9,9,47.9,4,0,0,15,790,0.78,0,0.59,11.4,basic,laptop,юг,поиск,python
2644,289,9,4,37.2,32,0,0,0,490,0.83,0,0.72,14.1,premium,tablet,восток,реклама,web
2645,145,16,15,39.1,4,0,0,15,1190,0.61,2,0.58,7.3,premium,laptop,север,поиск,python
2646,181,10,11,29.0,3,2,0,0,790,0.4,0,0.37,2.9,basic,tablet,восток,реклама,games
2647,81,10,0,22.0,36,2,0,10,1190,0.78,0,0.86,21.5,plus,phone,восток,соцсети,games
2648,178,7,1,52.2,3,0,0,0,790,0.69,2,0.81,9.0,basic,laptop,центр,поиск,data
2649,788,9,16,57.2,0,0,1,5,1190,0.45,1,0.84,5.4,premium,phone,центр,школа,python
2650,129,12,21,35.4,0,0,0,15,1990,0.52,2,0.37,3.4,basic,laptop,центр,реклама,games
2651,321,4,3,24.2,15,0,1,5,1590,0.75,0,0.62,11.6,plus,phone,север,реклама,data
2652,343,10,11,36.8,8,1,0,20,790,0.62,0,0.4,3.9,basic,phone,восток,поиск,python
2653,172,11,6,33.7,1,1,1,0,490,0.28,0,0.63,8.1,basic,phone,север,школа,web
2654,118,10,9,4.3,10,0,1,10,790,0.33,2,0.03,1.9,basic,phone,юг,соцсети,games
2655,143,7,15,38.0,2,3,1,30,1190,0.84,1,0.87,5.5,basic,laptop,центр,школа,games
2656,76,13,11,33.0,2,1,0,15,490,0.77,0,0.37,4.4,basic,phone,центр,друг,web
2657,238,9,11,49.1,3,0,0,5,1190,0.23,2,0.32,2.5,plus,laptop,юг,школа,python
2658,257,14,9,34.9,8,1,1,5,790,0.51,4,0.07,5.3,basic,phone,юг,реклама,math
2659,333,12,17,27.6,8,0,0,20,790,0.66,1,0.87,9.2,basic,phone,центр,друг,
2660,244,10,9,,2,0,1,10,1190,0.51,0,0.36,9.3,premium,tablet,центр,соцсети,math
2661,124,11,5,24.7,22,2,0,5,1190,0.54,1,0.44,12.9,basic,laptop,восток,школа,math
2662,281,12,15,16.8,18,0,0,20,490,0.59,2,0.15,7.8,basic,laptop,восток,друг,data
2663,199,9,9,23.3,7,0,0,10,1590,0.6,1,0.82,4.1,plus,laptop,восток,соцсети,games
2664,192,9,8,12.6,16,2,1,10,490,0.06,1,0.1,13.8,basic,phone,восток,реклама,data
2665,218,13,14,49.2,7,1,0,10,790,0.22,0,0.3,12.1,plus,laptop,север,соцсети,python
2666,201,12,13,28.8,9,0,1,20,790,0.78,1,0.3,11.5,plus,laptop,север,соцсети,python
2667,415,14,16,27.3,11,0,0,10,790,0.43,0,0.69,8.5,basic,phone,север,реклама,math
2668,128,6,2,35.5,17,0,0,15,790,0.58,0,0.44,12.3,basic,laptop,север,друг,
2669,91,13,9,26.3,4,1,0,20,1190,0.78,0,0.79,5.2,plus,phone,запад,реклама,data
2670,144,13,16,36.2,1,0,0,15,1190,0.3,0,0.43,11.0,plus,phone,восток,реклама,data
2671,251,12,16,34.9,7,1,0,0,790,0.71,3,0.7,5.9,premium,phone,восток,поиск,python
2672,187,10,13,25.7,6,0,0,30,490,0.79,1,,6.2,premium,phone,центр,реклама,math
2673,130,13,7,12.5,9,0,1,20,790,0.69,0,0.39,9.9,premium,phone,юг,реклама,python
2674,127,18,15,24.8,4,3,0,15,790,0.53,1,0.55,9.8,plus,phone,север,поиск,web
2675,221,9,12,35.7,6,1,0,5,1190,0.5,2,0.53,9.5,plus,laptop,восток,соцсети,data
2676,111,12,9,50.7,10,3,0,10,490,0.49,2,0.64,1.6,basic,laptop,восток,поиск,web
2677,66,15,15,30.8,40,0,0,10,790,0.43,1,0.81,18.8,plus,tablet,запад,друг,math
2678,192,13,11,10.7,8,1,0,10,1190,0.57,1,0.2,1.7,plus,phone,центр,реклама,python
2679,111,6,6,29.1,6,2,0,5,1990,0.25,1,0.3,0.0,basic,laptop,север,соцсети,python
2680,162,8,14,15.6,5,0,0,20,490,0.29,1,0.26,5.4,premium,laptop,запад,школа,python
2681,244,11,13,41.4,3,1,0,15,1590,0.46,1,0.66,7.6,basic,tablet,север,соцсети,games
2682,259,7,6,,7,2,0,5,790,0.69,1,0.55,9.2,plus,phone,восток,реклама,
2683,266,16,13,10.3,15,1,0,10,490,0.64,1,0.06,9.3,premium,phone,центр,соцсети,math
2684,154,8,2,22.2,8,0,0,30,1990,0.59,2,0.6,10.4,premium,laptop,юг,реклама,games
2685,336,7,15,21.5,16,0,1,0,790,0.49,0,0.81,7.9,plus,phone,центр,друг,python
2686,390,9,4,12.7,10,0,0,10,790,0.33,0,0.41,0.6,basic,phone,юг,поиск,data
2687,199,6,13,6.4,24,1,0,15,1590,0.17,0,0.26,13.3,plus,laptop,запад,реклама,python
2688,354,11,20,66.2,1,0,0,15,1190,0.65,3,,10.7,premium,laptop,север,друг,games
2689,89,15,12,55.4,19,1,0,10,490,0.62,2,,13.7,premium,phone,север,соцсети,web
2690,242,13,2,40.1,20,0,0,30,790,0.64,2,0.32,14.0,premium,laptop,центр,поиск,python
2691,128,7,4,34.7,2,0,1,10,790,0.6,0,0.46,6.4,plus,laptop,север,поиск,data
2692,330,14,8,21.8,45,0,1,10,490,0.58,1,0.41,25.1,plus,laptop,центр,поиск,math
2693,188,16,13,19.3,1,4,0,5,490,0.76,0,0.43,7.3,plus,phone,юг,реклама,math
2694,82,11,12,21.8,4,0,0,15,790,0.61,1,0.23,13.1,basic,phone,центр,соцсети,math
2695,318,10,7,17.8,2,2,0,10,790,0.51,0,0.09,10.8,plus,phone,центр,поиск,
2696,664,8,0,27.0,7,0,0,10,1590,0.54,1,0.37,6.1,premium,laptop,север,соцсети,data
2697,227,10,8,29.0,16,1,1,20,490,0.33,0,0.41,11.1,basic,tablet,север,поиск,data
2698,323,14,1,31.8,3,0,0,5,1190,0.72,3,0.46,4.2,premium,phone,восток,соцсети,web
2699,160,14,2,34.2,2,1,0,10,1190,0.44,1,0.35,10.6,basic,laptop,юг,друг,games
2700,363,12,13,,6,1,0,15,490,0.26,0,0.51,5.8,basic,phone,запад,поиск,data
2701,185,9,8,39.9,1,1,0,30,490,0.68,2,0.44,6.0,plus,laptop,восток,реклама,python
2702,124,9,5,36.6,18,0,0,20,1190,0.34,2,0.58,16.8,premium,phone,север,друг,web
2703,345,15,16,29.0,12,2,0,30,1190,0.48,2,0.41,10.4,basic,phone,центр,соцсети,data
2704,199,6,5,38.6,14,0,0,0,1190,0.45,0,0.55,11.5,basic,laptop,центр,поиск,games
2705,51,15,14,29.4,1,1,0,30,1590,0.5,1,0.75,8.0,plus,tablet,центр,поиск,data
2706,423,14,12,32.5,1,2,0,0,790,0.86,0,0.37,4.1,basic,phone,восток,соцсети,data
2707,102,10,10,,8,0,1,0,490,0.21,1,0.78,13.0,premium,laptop,восток,поиск,data
2708,488,12,8,26.9,2,2,1,0,790,0.25,1,0.2,13.8,basic,laptop,юг,друг,web
2709,566,5,6,36.5,21,0,1,15,490,0.17,1,0.74,12.5,plus,laptop,север,реклама,python
2710,267,11,18,40.0,0,2,0,20,790,0.64,0,0.32,8.6,plus,phone,центр,соцсети,data
2711,61,7,4,8.6,3,1,0,0,490,0.89,1,0.67,3.6,premium,laptop,центр,соцсети,data
2712,242,6,2,,4,0,0,0,490,0.41,1,0.19,8.6,plus,laptop,восток,реклама,math
2713,188,11,12,29.9,25,2,0,15,790,0.69,1,0.35,14.1,basic,laptop,запад,реклама,math
2714,250,14,11,22.9,9,1,0,5,790,0.28,1,0.57,3.4,basic,tablet,север,соцсети,games
2715,99,17,20,47.0,10,2,0,10,490,0.51,0,0.55,10.3,plus,tablet,восток,поиск,python
2716,450,10,2,32.6,8,0,0,10,790,0.45,1,0.84,5.9,basic,laptop,север,поиск,games
2717,429,11,11,31.3,12,1,0,20,490,0.68,0,0.31,11.4,plus,laptop,юг,реклама,python
2718,207,7,9,21.6,1,2,0,20,490,0.89,0,0.36,4.4,basic,laptop,восток,друг,math
2719,129,11,15,43.1,17,2,0,10,1190,0.68,4,,21.0,premium,phone,север,школа,python
2720,266,9,10,39.9,10,3,0,0,490,0.47,2,0.15,7.8,plus,phone,центр,соцсети,python
2721,162,14,14,35.9,3,1,0,20,790,0.52,1,0.55,7.3,premium,tablet,юг,реклама,games
2722,432,7,4,48.6,3,0,0,30,790,0.52,1,0.15,4.3,basic,tablet,центр,друг,data
2723,255,10,9,53.8,0,0,0,0,1190,0.37,1,0.29,6.7,basic,laptop,центр,реклама,games
2724,141,10,6,12.3,6,0,1,30,1590,0.65,0,0.66,10.4,premium,phone,север,поиск,web
2725,10,9,5,34.6,4,0,0,0,790,0.79,2,0.4,0.9,premium,tablet,север,поиск,python
2726,427,12,9,48.6,9,2,0,0,790,0.61,1,0.3,5.8,plus,tablet,запад,реклама,data
2727,266,12,11,42.2,9,2,0,15,1190,0.23,1,0.47,8.9,plus,phone,центр,поиск,python
2728,143,12,2,10.6,5,1,0,15,1190,0.8,2,0.5,11.1,premium,phone,восток,поиск,math
2729,333,12,20,57.4,1,0,0,5,1190,0.97,1,0.06,6.9,plus,phone,юг,поиск,math
2730,279,9,3,5.8,31,1,0,15,790,0.88,1,0.26,20.1,basic,laptop,центр,школа,python
2731,268,8,3,50.4,1,2,1,10,790,0.38,2,0.45,0.0,plus,phone,восток,реклама,web
2732,191,16,19,30.0,0,1,0,15,790,0.79,3,0.46,6.3,plus,phone,север,поиск,data
2733,54,18,15,25.1,1,1,0,0,790,0.54,0,0.58,10.2,plus,phone,юг,друг,data
2734,109,9,8,,1,1,1,20,1190,0.65,2,0.3,9.9,basic,laptop,запад,поиск,games
2735,147,14,13,21.0,11,0,0,20,790,0.68,1,0.48,6.5,premium,phone,центр,поиск,web
2736,396,9,10,25.7,3,1,0,10,1190,0.92,1,0.69,2.2,basic,phone,юг,соцсети,python
2737,212,17,22,43.2,3,1,0,10,790,0.48,1,,8.4,basic,phone,юг,соцсети,math
2738,83,13,14,28.3,17,1,1,10,1590,0.38,0,0.82,12.4,plus,phone,юг,реклама,games
2739,63,4,6,27.8,4,3,0,10,1190,0.76,2,0.54,0.0,plus,laptop,юг,школа,data
2740,540,10,13,33.3,1,0,0,10,1190,0.81,1,0.6,7.3,plus,laptop,центр,друг,games
2741,156,14,12,26.2,1,2,0,0,790,0.34,2,0.32,4.2,plus,laptop,восток,поиск,python
2742,164,6,5,13.8,13,1,0,5,1590,0.67,2,0.19,20.2,plus,phone,запад,школа,python
2743,337,10,2,28.5,4,0,0,5,1590,0.76,3,0.42,6.9,premium,phone,центр,школа,web
2744,345,7,5,23.2,6,0,0,0,490,0.65,2,0.27,9.1,premium,phone,запад,поиск,games
2745,85,8,10,26.7,1,1,1,15,490,0.61,2,0.75,6.7,basic,laptop,север,реклама,games
2746,150,15,11,33.3,1,0,0,15,790,0.56,0,0.26,3.2,basic,laptop,центр,реклама,math
2747,194,10,6,14.8,2,2,0,10,790,0.74,1,0.39,9.2,basic,laptop,центр,поиск,data
2748,284,8,8,32.8,13,0,0,20,1190,0.5,1,0.64,12.4,basic,phone,запад,поиск,web
2749,791,10,6,26.1,4,2,0,5,790,0.39,2,0.48,8.9,plus,laptop,центр,школа,python
2750,128,16,17,24.3,8,0,0,15,490,0.41,1,0.53,8.1,plus,phone,запад,друг,web
2751,553,13,13,42.2,2,3,1,5,490,0.83,1,0.35,8.0,premium,laptop,центр,друг,python
2752,779,13,21,30.0,13,2,0,20,790,0.69,1,0.57,9.6,premium,laptop,восток,соцсети,web
2753,484,21,20,21.9,20,0,0,0,1190,0.68,2,0.16,18.6,basic,phone,центр,поиск,python
2754,170,7,4,18.3,3,1,0,0,1190,0.32,4,0.51,3.7,basic,phone,восток,реклама,web
2755,187,14,14,,0,0,1,0,790,0.59,1,0.92,6.7,plus,phone,юг,школа,games
2756,108,6,10,44.1,14,2,0,15,790,0.55,0,0.24,12.2,plus,tablet,запад,соцсети,games
2757,347,10,7,30.9,0,0,0,10,1190,0.77,0,0.36,4.4,premium,tablet,восток,поиск,web
2758,280,12,11,17.8,25,2,0,15,490,0.61,1,,12.9,plus,tablet,центр,реклама,games
2759,141,15,15,46.2,4,1,0,0,490,0.49,0,0.86,2.9,premium,laptop,запад,соцсети,python
2760,50,11,8,49.1,15,2,0,20,790,0.76,2,0.56,6.3,basic,laptop,центр,школа,games
2761,169,9,17,54.0,36,1,0,0,1990,0.27,0,0.52,16.2,plus,phone,юг,реклама,python
2762,218,13,11,31.7,1,0,0,20,1190,0.37,1,0.5,2.3,plus,tablet,юг,друг,math
