id,churn_probability
2626,0.2444
2627,0.2444
2628,0.2444
2629,0.2444
2630,0.2444
2631,0.2444
2632,0.2444
2633,0.2444
2634,0.2444
2635,0.2444
2636,0.2444
2637,0.2444
2638,0.2444
2639,0.2444
2640,0.2444
2641,0.2444
2642,0.2444
2643,0.2444
2644,0.2444
2645,0.2444
2646,0.2444
2647,0.2444
2648,0.2444
2649,0.2444
2650,0.2444
2651,0.2444
2652,0.2444
2653,0.2444
2654,0.2444
2655,0.2444
2656,0.2444
2657,0.2444
2658,0.2444
2659,0.2444
2660,0.2444
2661,0.2444
2662,0.2444
2663,0.2444
2664,0.2444
2665,0.2444
2666,0.2444
2667,0.2444
2668,0.2444
2669,0.2444
2670,0.2444
2671,0.2444
2672,0.2444
2673,0.2444
2674,0.2444
2675,0.2444
2676,0.2444
2677,0.2444
2678,0.2444
2679,0.2444
2680,0.2444
2681,0.2444
2682,0.2444
2683,0.2444
2684,0.2444
2685,0.2444
2686,0.2444
2687,0.2444
2688,0.2444
2689,0.2444
2690,0.2444
2691,0.2444
2692,0.2444
2693,0.2444
2694,0.2444
2695,0.2444
2696,0.2444
2697,0.2444
2698,0.2444
2699,0.2444
2700,0.2444
2701,0.2444
2702,0.2444
2703,0.2444
2704,0.2444
2705,0.2444
2706,0.2444
2707,0.2444
2708,0.2444
2709,0.2444
2710,0.2444
2711,0.2444
2712,0.2444
2713,0.2444
2714,0.2444
2715,0.2444
2716,0.2444
2717,0.2444
2718,0.2444
2719,0.2444
2720,0.2444
2721,0.2444
2722,0.2444
2723,0.2444
2724,0.2444
2725,0.2444
2726,0.2444
2727,0.2444
2728,0.2444
2729,0.2444
2730,0.2444
2731,0.2444
2732,0.2444
2733,0.2444
2734,0.2444
2735,0.2444
2736,0.2444
2737,0.2444
2738,0.2444
2739,0.2444
2740,0.2444
2741,0.2444
2742,0.2444
2743,0.2444
2744,0.2444
2745,0.2444
2746,0.2444
2747,0.2444
2748,0.2444
2749,0.2444
2750,0.2444
2751,0.2444
2752,0.2444
2753,0.2444
2754,0.2444
2755,0.2444
2756,0.2444
2757,0.2444
2758,0.2444
2759,0.2444
2760,0.2444
2761,0.2444
2762,0.2444
2763,0.2444
2764,0.2444
2765,0.2444
2766,0.2444
2767,0.2444
2768,0.2444
2769,0.2444
2770,0.2444
2771,0.2444
2772,0.2444
2773,0.2444
2774,0.2444
2775,0.2444
2776,0.2444
2777,0.2444
2778,0.2444
2779,0.2444
2780,0.2444
2781,0.2444
2782,0.2444
2783,0.2444
2784,0.2444
2785,0.2444
2786,0.2444
2787,0.2444
2788,0.2444
2789,0.2444
2790,0.2444
2791,0.2444
2792,0.2444
2793,0.2444
2794,0.2444
2795,0.2444
2796,0.2444
2797,0.2444
2798,0.2444
2799,0.2444
2800,0.2444
2801,0.2444
2802,0.2444
2803,0.2444
2804,0.2444
2805,0.2444
2806,0.2444
2807,0.2444
2808,0.2444
2809,0.2444
2810,0.2444
2811,0.2444
2812,0.2444
2813,0.2444
2814,0.2444
2815,0.2444
2816,0.2444
2817,0.2444
2818,0.2444
2819,0.2444
2820,0.2444
2821,0.2444
2822,0.2444
2823,0.2444
2824,0.2444
2825,0.2444
2826,0.2444
2827,0.2444
2828,0.2444
2829,0.2444
2830,0.2444
2831,0.2444
2832,0.2444
2833,0.2444
2834,0.2444
2835,0.2444
2836,0.2444
2837,0.2444
2838,0.2444
2839,0.2444
2840,0.2444
2841,0.2444
2842,0.2444
2843,0.2444
2844,0.2444
2845,0.2444
2846,0.2444
2847,0.2444
2848,0.2444
2849,0.2444
2850,0.2444
2851,0.2444
2852,0.2444
2853,0.2444
2854,0.2444
2855,0.2444
2856,0.2444
2857,0.2444
2858,0.2444
2859,0.2444
2860,0.2444
2861,0.2444
2862,0.2444
2863,0.2444
2864,0.2444
2865,0.2444
2866,0.2444
2867,0.2444
2868,0.2444
2869,0.2444
2870,0.2444
2871,0.2444
2872,0.2444
2873,0.2444
2874,0.2444
2875,0.2444
2876,0.2444
2877,0.2444
2878,0.2444
2879,0.2444
2880,0.2444
2881,0.2444
2882,0.2444
2883,0.2444
2884,0.2444
2885,0.2444
2886,0.2444
2887,0.2444
2888,0.2444
2889,0.2444
2890,0.2444
2891,0.2444
2892,0.2444
2893,0.2444
2894,0.2444
2895,0.2444
2896,0.2444
2897,0.2444
2898,0.2444
2899,0.2444
2900,0.2444
2901,0.2444
2902,0.2444
2903,0.2444
2904,0.2444
2905,0.2444
2906,0.2444
2907,0.2444
2908,0.2444
2909,0.2444
2910,0.2444
2911,0.2444
2912,0.2444
2913,0.2444
2914,0.2444
2915,0.2444
2916,0.2444
2917,0.2444
2918,0.2444
2919,0.2444
2920,0.2444
2921,0.2444
2922,0.2444
2923,0.2444
2924,0.2444
2925,0.2444
2926,0.2444
2927,0.2444
2928,0.2444
2929,0.2444
2930,0.2444
2931,0.2444
2932,0.2444
2933,0.2444
2934,0.2444
2935,0.2444
2936,0.2444
2937,0.2444
2938,0.2444
2939,0.2444
2940,0.2444
2941,0.2444
2942,0.2444
2943,0.2444
2944,0.2444
2945,0.2444
2946,0.2444
2947,0.2444
2948,0.2444
2949,0.2444
2950,0.2444
2951,0.2444
2952,0.2444
2953,0.2444
2954,0.2444
2955,0.2444
2956,0.2444
2957,0.2444
2958,0.2444
2959,0.2444
2960,0.2444
2961,0.2444
2962,0.2444
2963,0.2444
2964,0.2444
2965,0.2444
2966,0.2444
2967,0.2444
2968,0.2444
2969,0.2444
2970,0.2444
2971,0.2444
2972,0.2444
2973,0.2444
2974,0.2444
2975,0.2444
2976,0.2444
2977,0.2444
2978,0.2444
2979,0.2444
2980,0.2444
2981,0.2444
2982,0.2444
2983,0.2444
2984,0.2444
2985,0.2444
2986,0.2444
2987,0.2444
2988,0.2444
2989,0.2444
2990,0.2444
2991,0.2444
2992,0.2444
2993,0.2444
2994,0.2444
2995,0.2444
2996,0.2444
2997,0.2444
2998,0.2444
2999,0.2444
3000,0.2444
3001,0.2444
3002,0.2444
3003,0.2444
3004,0.2444
3005,0.2444
3006,0.2444
3007,0.2444
3008,0.2444
3009,0.2444
3010,0.2444
3011,0.2444
3012,0.2444
3013,0.2444
3014,0.2444
3015,0.2444
3016,0.2444
3017,0.2444
3018,0.2444
3019,0.2444
3020,0.2444
3021,0.2444
3022,0.2444
3023,0.2444
3024,0.2444
3025,0.2444
3026,0.2444
3027,0.2444
3028,0.2444
3029,0.2444
3030,0.2444
3031,0.2444
3032,0.2444
3033,0.2444
3034,0.2444
3035,0.2444
3036,0.2444
3037,0.2444
3038,0.2444
3039,0.2444
3040,0.2444
3041,0.2444
3042,0.2444
3043,0.2444
3044,0.2444
3045,0.2444
3046,0.2444
3047,0.2444
3048,0.2444
3049,0.2444
3050,0.2444
3051,0.2444
3052,0.2444
3053,0.2444
3054,0.2444
3055,0.2444
3056,0.2444
3057,0.2444
3058,0.2444
3059,0.2444
3060,0.2444
3061,0.2444
3062,0.2444
3063,0.2444
3064,0.2444
3065,0.2444
3066,0.2444
3067,0.2444
3068,0.2444
3069,0.2444
3070,0.2444
3071,0.2444
3072,0.2444
3073,0.2444
3074,0.2444
3075,0.2444
3076,0.2444
3077,0.2444
3078,0.2444
3079,0.2444
3080,0.2444
3081,0.2444
3082,0.2444
3083,0.2444
3084,0.2444
3085,0.2444
3086,0.2444
3087,0.2444
3088,0.2444
3089,0.2444
3090,0.2444
3091,0.2444
3092,0.2444
3093,0.2444
3094,0.2444
3095,0.2444
3096,0.2444
3097,0.2444
3098,0.2444
3099,0.2444
3100,0.2444
3101,0.2444
3102,0.2444
3103,0.2444
3104,0.2444
3105,0.2444
3106,0.2444
3107,0.2444
3108,0.2444
3109,0.2444
3110,0.2444
3111,0.2444
3112,0.2444
3113,0.2444
3114,0.2444
3115,0.2444
3116,0.2444
3117,0.2444
3118,0.2444
3119,0.2444
3120,0.2444
3121,0.2444
3122,0.2444
3123,0.2444
3124,0.2444
3125,0.2444
3126,0.2444
3127,0.2444
3128,0.2444
3129,0.2444
3130,0.2444
3131,0.2444
3132,0.2444
3133,0.2444
3134,0.2444
3135,0.2444
3136,0.2444
3137,0.2444
3138,0.2444
3139,0.2444
3140,0.2444
3141,0.2444
3142,0.2444
3143,0.2444
3144,0.2444
3145,0.2444
3146,0.2444
3147,0.2444
3148,0.2444
3149,0.2444
3150,0.2444
3151,0.2444
3152,0.2444
3153,0.2444
3154,0.2444
3155,0.2444
3156,0.2444
3157,0.2444
3158,0.2444
3159,0.2444
3160,0.2444
3161,0.2444
3162,0.2444
3163,0.2444
3164,0.2444
3165,0.2444
3166,0.2444
3167,0.2444
3168,0.2444
3169,0.2444
3170,0.2444
3171,0.2444
3172,0.2444
3173,0.2444
3174,0.2444
3175,0.2444
3176,0.2444
3177,0.2444
3178,0.2444
3179,0.2444
3180,0.2444
3181,0.2444
3182,0.2444
3183,0.2444
3184,0.2444
3185,0.2444
3186,0.2444
3187,0.2444
3188,0.2444
3189,0.2444
3190,0.2444
3191,0.2444
3192,0.2444
3193,0.2444
3194,0.2444
3195,0.2444
3196,0.2444
3197,0.2444
3198,0.2444
3199,0.2444
3200,0.2444
3201,0.2444
3202,0.2444
3203,0.2444
3204,0.2444
3205,0.2444
3206,0.2444
3207,0.2444
3208,0.2444
3209,0.2444
3210,0.2444
3211,0.2444
3212,0.2444
3213,0.2444
3214,0.2444
3215,0.2444
3216,0.2444
3217,0.2444
3218,0.2444
3219,0.2444
3220,0.2444
3221,0.2444
3222,0.2444
3223,0.2444
3224,0.2444
3225,0.2444
3226,0.2444
3227,0.2444
3228,0.2444
3229,0.2444
3230,0.2444
3231,0.2444
3232,0.2444
3233,0.2444
3234,0.2444
3235,0.2444
3236,0.2444
3237,0.2444
3238,0.2444
3239,0.2444
3240,0.2444
3241,0.2444
3242,0.2444
3243,0.2444
3244,0.2444
3245,0.2444
3246,0.2444
3247,0.2444
3248,0.2444
3249,0.2444
3250,0.2444
3251,0.2444
3252,0.2444
3253,0.2444
3254,0.2444
3255,0.2444
3256,0.2444
3257,0.2444
3258,0.2444
3259,0.2444
3260,0.2444
3261,0.2444
3262,0.2444
3263,0.2444
3264,0.2444
3265,0.2444
3266,0.2444
3267,0.2444
3268,0.2444
3269,0.2444
3270,0.2444
3271,0.2444
3272,0.2444
3273,0.2444
3274,0.2444
3275,0.2444
3276,0.2444
3277,0.2444
3278,0.2444
3279,0.2444
3280,0.2444
3281,0.2444
3282,0.2444
3283,0.2444
3284,0.2444
3285,0.2444
3286,0.2444
3287,0.2444
3288,0.2444
3289,0.2444
3290,0.2444
3291,0.2444
3292,0.2444
3293,0.2444
3294,0.2444
3295,0.2444
3296,0.2444
3297,0.2444
3298,0.2444
3299,0.2444
3300,0.2444
3301,0.2444
3302,0.2444
3303,0.2444
3304,0.2444
3305,0.2444
3306,0.2444
3307,0.2444
3308,0.2444
3309,0.2444
3310,0.2444
3311,0.2444
3312,0.2444
3313,0.2444
3314,0.2444
3315,0.2444
3316,0.2444
3317,0.2444
3318,0.2444
3319,0.2444
3320,0.2444
3321,0.2444
3322,0.2444
3323,0.2444
3324,0.2444
3325,0.2444
3326,0.2444
3327,0.2444
3328,0.2444
3329,0.2444
3330,0.2444
3331,0.2444
3332,0.2444
3333,0.2444
3334,0.2444
3335,0.2444
3336,0.2444
3337,0.2444
3338,0.2444
3339,0.2444
3340,0.2444
3341,0.2444
3342,0.2444
3343,0.2444
3344,0.2444
3345,0.2444
3346,0.2444
3347,0.2444
3348,0.2444
3349,0.2444
3350,0.2444
3351,0.2444
3352,0.2444
3353,0.2444
3354,0.2444
3355,0.2444
3356,0.2444
3357,0.2444
3358,0.2444
3359,0.2444
3360,0.2444
3361,0.2444
3362,0.2444
3363,0.2444
3364,0.2444
3365,0.2444
3366,0.2444
3367,0.2444
3368,0.2444
3369,0.2444
3370,0.2444
3371,0.2444
3372,0.2444
3373,0.2444
3374,0.2444
3375,0.2444
3376,0.2444
3377,0.2444
3378,0.2444
3379,0.2444
3380,0.2444
3381,0.2444
3382,0.2444
3383,0.2444
3384,0.2444
3385,0.2444
3386,0.2444
3387,0.2444
3388,0.2444
3389,0.2444
3390,0.2444
3391,0.2444
3392,0.2444
3393,0.2444
3394,0.2444
3395,0.2444
3396,0.2444
3397,0.2444
3398,0.2444
3399,0.2444
3400,0.2444
3401,0.2444
3402,0.2444
3403,0.2444
3404,0.2444
3405,0.2444
3406,0.2444
3407,0.2444
3408,0.2444
3409,0.2444
3410,0.2444
3411,0.2444
3412,0.2444
3413,0.2444
3414,0.2444
3415,0.2444
3416,0.2444
3417,0.2444
3418,0.2444
3419,0.2444
3420,0.2444
3421,0.2444
3422,0.2444
3423,0.2444
3424,0.2444
3425,0.2444
3426,0.2444
3427,0.2444
3428,0.2444
3429,0.2444
3430,0.2444
3431,0.2444
3432,0.2444
3433,0.2444
3434,0.2444
3435,0.2444
3436,0.2444
3437,0.2444
3438,0.2444
3439,0.2444
3440,0.2444
3441,0.2444
3442,0.2444
3443,0.2444
3444,0.2444
3445,0.2444
3446,0.2444
3447,0.2444
3448,0.2444
3449,0.2444
3450,0.2444
3451,0.2444
3452,0.2444
3453,0.2444
3454,0.2444
3455,0.2444
3456,0.2444
3457,0.2444
3458,0.2444
3459,0.2444
3460,0.2444
3461,0.2444
3462,0.2444
3463,0.2444
3464,0.2444
3465,0.2444
3466,0.2444
3467,0.2444
3468,0.2444
3469,0.2444
3470,0.2444
3471,0.2444
3472,0.2444
3473,0.2444
3474,0.2444
3475,0.2444
3476,0.2444
3477,0.2444
3478,0.2444
3479,0.2444
3480,0.2444
3481,0.2444
3482,0.2444
3483,0.2444
3484,0.2444
3485,0.2444
3486,0.2444
3487,0.2444
3488,0.2444
3489,0.2444
3490,0.2444
3491,0.2444
3492,0.2444
3493,0.2444
3494,0.2444
3495,0.2444
3496,0.2444
3497,0.2444
3498,0.2444
3499,0.2444
3500,0.2444
